GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
3972384,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4122871,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4135497,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4462953,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
3876425,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4200825,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4135443,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4196649,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
3878352,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
5074043,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
5070553,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4209337,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4253771,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4463788,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4154875,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4180536,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4184755,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4405546,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4380960,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4343703,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4137753,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4208398,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4456585,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4107981,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4940653,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4147130,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4164897,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4197432,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4150868,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
3835189,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4374008,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4459209,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4077647,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
5001584,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4256602,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4304328,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4315976,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4429692,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4457148,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4190783,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4346679,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4086411,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4086025,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4921694,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4207315,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4172764,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4459603,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4342267,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
3877527,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4297441,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4205556,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4451182,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4230426,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4182857,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4151588,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4157468,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
5022931,Hymenoptera,Hymenoptera,Scelionidae,Scelionidae,Telenomus,Telenomus,Telenomus laeviceps,Telenomus laeviceps
5940959,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis papyrifericola,Euceraphis papyrifericola
5938929,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis papyrifericola,Euceraphis papyrifericola
5939081,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis papyrifericola,Euceraphis borealis
4017860,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Camptochaeta,Bradysia excelsa,Camptochaeta delicata
4774060,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia flavipila
4780548,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia flavipila
5929355,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia flavipila
5826185,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia flavipila
4013933,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Scatopsciara,Bradysia trivittata,Scatopsciara atomaria
3741259,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia trivittata,Bradysia ocellaris
3710797,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia trivittata,Bradysia ocellaris
3740615,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia trivittata,Bradysia trivittata
5604044,Diptera,Diptera,Sciaridae,Sciaridae,Cratyna,Cratyna,Cratyna cryptospina,Cratyna cryptospina
6047199,Diptera,Diptera,Sciaridae,Sciaridae,Sciara,Sciara,Sciara kitakamiensis,Sciara kitakamiensis
5035724,Diptera,Diptera,Sciaridae,Sciaridae,Prosciara,Prosciara,Prosciara prosciaroides,Prosciara prosciaroides
3786228,Lepidoptera,Lepidoptera,Tineidae,Tineidae,tinBioLep01,tinBioLep01,tinBioLep01 BioLep5239,tinBioLep01 BioLep5001
5963479,Lepidoptera,Lepidoptera,Autostichidae,Gelechiidae,Glyphidocera,Dichomeris,Glyphidocera fidem,Dichomeris Janzen273
5269760,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia BioLep531,Aristotelia BioLep531
5193314,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia BioLep531,Aristotelia BioLep531
5781725,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep1,Telphusa,gelBioLep1 BioLep883,Telphusa BioLep476
4150455,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4738771,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4598791,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4890559,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4634301,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4078449,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4921233,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4911833,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4496456,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4811221,Lepidoptera,Lepidoptera,Tineidae,Tineidae,tinBioLep01,tinBioLep01,tinBioLep01 BioLep5822,tinBioLep01 BioLep5822
4811335,Lepidoptera,Lepidoptera,Tineidae,Tineidae,tinBioLep01,tinBioLep01,tinBioLep01 BioLep5822,tinBioLep01 BioLep5822
5408442,Lepidoptera,Lepidoptera,Tineidae,Tineidae,tinBioLep01,tinBioLep01,tinBioLep01 BioLep5822,tinBioLep01 BioLep5822
4086858,Lepidoptera,Lepidoptera,Blastobasidae,Blastobasidae,Blastobasis,blastoBioLep01,Blastobasis orithyia,blastoBioLep01 BioLep6553
4881727,Lepidoptera,Lepidoptera,Blastobasidae,Blastobasidae,blastoBioLep01,blastoBioLep01,blastoBioLep01 BioLep5854,blastoBioLep01 BioLep6553
5726643,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia aterrima,Smittia aterrima
4008880,Diptera,Diptera,Tachinidae,Tachinidae,Anisia,Anisia,Anisia Janzen5197,Anisia Janzen5197
4819192,Diptera,Diptera,Tachinidae,Tachinidae,Anisia,Anisia,Anisia Janzen5197,Anisia Janzen5197
4998450,Diptera,Diptera,Tachinidae,Tachinidae,Anisia,Anisia,Anisia Janzen5197,Anisia Janzen5197
4645576,Diptera,Diptera,Tachinidae,Tachinidae,Anisia,Anisia,Anisia Janzen5197,Anisia Janzen5197
4833789,Diptera,Diptera,Tachinidae,Tachinidae,Anisia,Anisia,Anisia Janzen5197,Anisia Janzen5197
4794330,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes ninae,Limnophyes pentaplastus
5727723,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Allocladius,Limnophyes ninae,Allocladius nanseni
5930576,Diptera,Diptera,Limoniidae,Limoniidae,Dicranomyia,Limonia,Dicranomyia modesta,Limonia trivittata
3805160,Diptera,Diptera,Tachinidae,Anthomyiidae,Paradidyma,Delia,Paradidyma Malaise2555,Delia platura
5455979,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2556,Paradidyma Malaise2556
4634295,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2556,Paradidyma Malaise2559
4640556,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Campylocheta,Paradidyma Malaise2558,Campylocheta Janzen2698
4489150,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2558,Paradidyma Malaise2558
5963331,Diptera,Diptera,Tachinidae,Tachinidae,Borgmeiermyia,Myiopharus,Borgmeiermyia Janzen4737,Myiopharus Janzen3256
4760233,Diptera,Diptera,Fanniidae,Anthomyiidae,Fannia,Egle,Fannia genualis,Egle rhinotmeta
4278273,Diptera,Diptera,Chironomidae,Chironomidae,Cricotopus,Tvetenia,Cricotopus bicinctus,Tvetenia calvescens
5864793,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles meganmiltonae,Glyptapanteles Malaise6317
4253703,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Lipolexis,Microctonus,Lipolexis oregmae,Microctonus malaise0575
4544493,Diptera,Diptera,Clusiidae,Clusiidae,Sobarocephala,Sobarocephala,Sobarocephala sp. 1 OL-2008,Sobarocephala sp. 1 OL-2008
5924847,Hymenoptera,Hymenoptera,Figitidae,Figitidae,Alloxysta,Alloxysta,Alloxysta basimacula,Alloxysta tscheki
4348289,Hemiptera,Hemiptera,Fulgoridae,Fulgoridae,Acraephia,Acraephia,Acraephia perspicillata,Acraephia perspicillata
5966205,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Tuta,Tuta,Tuta absoluta,Tuta absoluta
5350557,Lepidoptera,Lepidoptera,Gelechiidae,Elachistidae,Tuta,Elachista,Tuta absoluta,Elachista apicipunctella
4798785,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
5821603,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4795931,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
5728584,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4792349,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4796039,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
5725609,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4797262,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
5723068,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4793638,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4792471,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4796945,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4793729,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4804097,Diptera,Diptera,Anthomyiidae,Anthomyiidae,Pegoplata,Delia,Pegoplata infirma,Delia pilifemur
5825488,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
5826484,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
4927280,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda satchelli
5037937,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Claustropyga,Corynoptera trepida,Claustropyga acanthostyla
5032699,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Claustropyga,Corynoptera trepida,Claustropyga acanthostyla
5013070,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia robusta,Megaselia basispinata
5017027,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia robusta,Megaselia robusta
6064100,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Paraphaenocladius,Paraphaenocladius impensus,Paraphaenocladius impensus
5144500,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Bemisia,Bemisia tabaci,Bemisia tabaci
3719502,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia ovallesi,Lutzomyia ovallesi
3961581,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia ovallesi,Lutzomyia ovallesi
3749220,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia ovallesi,Lutzomyia ovallesi
4848334,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dolichogenidea,Dolichogenidea,Dolichogenidea Janzen5847,Dolichogenidea Janzen5847
5544903,Diptera,Diptera,Chironomidae,Chironomidae,Bryophaenocladius,Bryophaenocladius,Bryophaenocladius ictericus,Bryophaenocladius ictericus
4018226,Diptera,Diptera,Chironomidae,Chironomidae,Monopelopia,Paratanytarsus,Monopelopia tenuicalcar,Paratanytarsus grimmii
5942504,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Proteinus,Proteinus,Proteinus parvulus,Proteinus parvulus
5135196,Thysanoptera,Thysanoptera,Thripidae,Thripidae,Thrips,Thrips,Thrips australis,Thrips australis
6061719,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia morrisoni,Coenosia morrisoni
5723015,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda grisescens,Psychoda grisescens
4763836,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia pallipes,Bradysia inusitata
5724788,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia pallipes,Bradysia pallipes
5545058,Diptera,Diptera,Hybotidae,Hybotidae,Tachydromia,Tachydromia,Tachydromia aemula,Tachydromia aemula
5872953,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Coproica,Leptocera,Coproica ferruginata,Leptocera caenosa
6088071,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
5864484,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
5782542,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
6140604,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
5136516,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera perpusilla,Corynoptera perpusilla
3720755,Lepidoptera,Lepidoptera,Blastobasidae,Blastobasidae,Hypatopa,blastoBioLep01,Hypatopa spei,blastoBioLep01 BioLep6553
4257271,Lepidoptera,Lepidoptera,Blastobasidae,Blastobasidae,Hypatopa,blastoBioLep01,Hypatopa spei,blastoBioLep01 BioLep6553
4518738,Lepidoptera,Lepidoptera,Blastobasidae,Gelechiidae,blastoMalaise01,gelJanzen01,blastoMalaise01 Malaise1400,gelJanzen01 Janzen9296
4039519,Lepidoptera,Lepidoptera,Blastobasidae,Blastobasidae,blastoMalaise01,blastoMalaise01,blastoMalaise01 Malaise1400,blastoMalaise01 Malaise1400
4034021,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles Malaise8087,Glyptapanteles Malaise8087
5162198,Diptera,Diptera,Muscidae,Muscidae,Atherigona,Atherigona,Atherigona reversura,Atherigona reversura
5161125,Diptera,Diptera,Muscidae,Muscidae,Atherigona,Atherigona,Atherigona reversura,Atherigona reversura
5247709,Diptera,Diptera,Muscidae,Muscidae,Atherigona,Atherigona,Atherigona reversura,Atherigona reversura
6142148,Diptera,Diptera,Phoridae,Phoridae,Dohrniphora,Dohrniphora,Dohrniphora cornuta,Dohrniphora cornuta
4793703,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda sigma
4798527,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda trinodulosa
6046180,Diptera,Diptera,Psychodidae,Agromyzidae,Psychoda,Cerodontha,Psychoda trinodulosa,Cerodontha fasciata
5825590,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda albipennis
6046498,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda trinodulosa
4790962,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda trinodulosa
5198780,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda erminea
5725063,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda trinodulosa
5725456,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda trinodulosa
4284901,Diptera,Diptera,Chironomidae,Chironomidae,Paratendipes,Monopelopia,Paratendipes albimanus,Monopelopia tenuicalcar
4160657,Coleoptera,Coleoptera,Nitidulidae,Nitidulidae,Stelidota,Stelidota,Stelidota geminata,Stelidota geminata
