GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
3972384,Diptera,Diptera,Sphaeroceridae,Phoridae,Rachispoda,Megaselia,Rachispoda fuscinevris,Megaselia eccoptomera
4122871,Diptera,Diptera,Sphaeroceridae,Tachinidae,Rachispoda,Phytomyptera,Rachispoda fuscinevris,Phytomyptera Malaise6585
4135497,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4462953,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda trigonata
3876425,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Chespiritos,Rachispoda fuscinevris,Chespiritos dolabratus
4200825,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4135443,Diptera,Diptera,Sphaeroceridae,Drosophilidae,Rachispoda,Drosophila,Rachispoda fuscinevris,Drosophila subobscura
4196649,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Robustagramma,Rachispoda fuscinevris,Robustagramma biangulatum
3878352,Diptera,Diptera,Sphaeroceridae,Drosophilidae,Rachispoda,Drosophila,Rachispoda fuscinevris,Drosophila sturtevanti
5074043,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
5070553,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4209337,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4253771,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4463788,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4154875,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4180536,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4184755,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4405546,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4380960,Diptera,Diptera,Sphaeroceridae,Tachinidae,Rachispoda,Catharosia,Rachispoda fuscinevris,Catharosia Malaise4051
4343703,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4137753,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4208398,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4456585,Diptera,Diptera,Sphaeroceridae,Milichiidae,Rachispoda,Desmometopa,Rachispoda fuscinevris,Desmometopa varipalpis
4107981,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4940653,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4147130,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4164897,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4197432,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4150868,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
3835189,Diptera,Diptera,Sphaeroceridae,Drosophilidae,Rachispoda,Drosophila,Rachispoda fuscinevris,Drosophila sturtevanti
4374008,Diptera,Diptera,Sphaeroceridae,Dolichopodidae,Rachispoda,Achradocera,Rachispoda fuscinevris,Achradocera arcuata
4459209,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4077647,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
5001584,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4256602,Diptera,Diptera,Sphaeroceridae,Drosophilidae,Rachispoda,Drosophila,Rachispoda fuscinevris,Drosophila emarginata
4304328,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4315976,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Pseudocollinella,Rachispoda fuscinevris,Pseudocollinella humida
4429692,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4457148,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4190783,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4346679,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda trigonata
4086411,Diptera,Hymenoptera,Sphaeroceridae,Eulophidae,Rachispoda,Palmistichus,Rachispoda fuscinevris,Palmistichus ixtlilxochitliDHJ02DHJ10
4086025,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4921694,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4207315,Diptera,Diptera,Sphaeroceridae,Drosophilidae,Rachispoda,Drosophila,Rachispoda fuscinevris,Drosophila sturtevanti
4172764,Diptera,Diptera,Sphaeroceridae,Phoridae,Rachispoda,Megaselia,Rachispoda fuscinevris,Megaselia normwoodleyi
4459603,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4342267,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
3877527,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Robustagramma,Rachispoda fuscinevris,Robustagramma biangulatum
4297441,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4205556,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4451182,Diptera,Diptera,Sphaeroceridae,Drosophilidae,Rachispoda,Drosophila,Rachispoda fuscinevris,Drosophila sturtevanti
4230426,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
4182857,Diptera,Diptera,Sphaeroceridae,Drosophilidae,Rachispoda,Drosophila,Rachispoda fuscinevris,Drosophila sturtevanti
4151588,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda trigonata
4157468,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Copromyza,Rachispoda fuscinevris,Copromyza stercoraria
5022931,Hymenoptera,Hymenoptera,Scelionidae,Braconidae,Telenomus,alyMalaise01,Telenomus laeviceps,alyMalaise01 Malaise6633
5940959,Hemiptera,Diptera,Aphididae,Chironomidae,Euceraphis,ChiroGn1,Euceraphis papyrifericola,ChiroGn1 SADR02
5938929,Hemiptera,Diptera,Aphididae,Chironomidae,Euceraphis,ChiroGn1,Euceraphis papyrifericola,ChiroGn1 SADR02
5939081,Hemiptera,Diptera,Aphididae,Chironomidae,Euceraphis,Dicrotendipes,Euceraphis papyrifericola,Dicrotendipes lobiger
4017860,Diptera,Diptera,Sciaridae,Mycetophilidae,Bradysia,Brevicornu,Bradysia excelsa,Brevicornu arcticum
4774060,Diptera,Diptera,Sciaridae,Chironomidae,Bradysia,Polypedilum,Bradysia flavipila,Polypedilum tuberculum
4780548,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Scatopsciara,Bradysia flavipila,Scatopsciara atomaria
5929355,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia flavipila
5826185,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia plusiospina
4013933,Diptera,Hymenoptera,Sciaridae,Eulophidae,Bradysia,Euplectrus,Bradysia trivittata,Euplectrus Malaise6849
3741259,Diptera,Diptera,Sciaridae,Psychodidae,Bradysia,Psychoda,Bradysia trivittata,Psychoda mycophila
3710797,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Lycoriella,Bradysia trivittata,Lycoriella sativae
3740615,Diptera,Diptera,Sciaridae,Chironomidae,Bradysia,Metriocnemus,Bradysia trivittata,Metriocnemus albolineatus
5604044,Diptera,Hymenoptera,Sciaridae,Braconidae,Cratyna,Heterospilus,Cratyna cryptospina,Heterospilus Malaise5334
6047199,Diptera,Ephemeroptera,Sciaridae,Baetidae,Sciara,Baetis,Sciara kitakamiensis,Baetis hudsonicus
5035724,Diptera,Diptera,Sciaridae,Chironomidae,Prosciara,Metriocnemus,Prosciara prosciaroides,Metriocnemus albolineatus
3786228,Lepidoptera,Lepidoptera,Tineidae,Tortricidae,tinBioLep01,tortBioLep01,tinBioLep01 BioLep5239,tortBioLep01 BioLep54
5963479,Lepidoptera,Lepidoptera,Autostichidae,Cosmopterigidae,Glyphidocera,Cosmopterix,Glyphidocera fidem,Cosmopterix Malaise1744
5269760,Lepidoptera,Lepidoptera,Gelechiidae,Blastobasidae,Aristotelia,blastoBioLep01,Aristotelia BioLep531,blastoBioLep01 BioLep6553
5193314,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Dichomeris,Aristotelia BioLep531,Dichomeris Janzen76
5781725,Lepidoptera,Lepidoptera,Gelechiidae,Limacodidae,gelBioLep1,Vipsophobetron,gelBioLep1 BioLep883,Vipsophobetron davisi
4150455,Lepidoptera,Lepidoptera,Gelechiidae,Autostichidae,geleBioLep01,Taygete,geleBioLep01 BioLep1000,Taygete MalaiseMetz8205
4738771,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4598791,Lepidoptera,Lepidoptera,Gelechiidae,Depressariidae,geleBioLep01,elachBioLep01,geleBioLep01 BioLep1000,elachBioLep01 BioLep490
4890559,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,Battaristis,geleBioLep01 BioLep1000,Battaristis MalaiseMetz3348
4634301,Lepidoptera,Lepidoptera,Gelechiidae,Plutellidae,geleBioLep01,Plutella,geleBioLep01 BioLep1000,Plutella xylostella
4078449,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geleBioLep01,geleBioLep01,geleBioLep01 BioLep1000,geleBioLep01 BioLep1000
4921233,Lepidoptera,Lepidoptera,Gelechiidae,Coleophoridae,geleBioLep01,Coleophora,geleBioLep01 BioLep1000,Coleophora maritella
4911833,Lepidoptera,Lepidoptera,Gelechiidae,Autostichidae,geleBioLep01,Taygete,geleBioLep01 BioLep1000,Taygete MalaiseMetz8205
4496456,Lepidoptera,Lepidoptera,Gelechiidae,Blastobasidae,geleBioLep01,blastoBioLep01,geleBioLep01 BioLep1000,blastoBioLep01 BioLep6553
4811221,Lepidoptera,Lepidoptera,Tineidae,Nepticulidae,tinBioLep01,Stigmella,tinBioLep01 BioLep5822,Stigmella betulicola
4811335,Lepidoptera,Lepidoptera,Tineidae,Gracillariidae,tinBioLep01,malaiseGraci01 Malaise4560,tinBioLep01 BioLep5822,malaiseGraci01 Malaise7973
5408442,Lepidoptera,Lepidoptera,Tineidae,Tineidae,tinBioLep01,tinBioLep01,tinBioLep01 BioLep5822,tinBioLep01 BioLep5822
4086858,Lepidoptera,Lepidoptera,Blastobasidae,Plutellidae,Blastobasis,Plutella,Blastobasis orithyia,Plutella xylostella
4881727,Lepidoptera,Lepidoptera,Blastobasidae,Autostichidae,blastoBioLep01,Taygete,blastoBioLep01 BioLep5854,Taygete MalaiseMetz8205
5726643,Diptera,Diptera,Chironomidae,Phoridae,Smittia,Megaselia,Smittia aterrima,Megaselia normwoodleyi
4008880,Diptera,Diptera,Tachinidae,Tachinidae,Anisia,Siphona,Anisia Janzen5197,Siphona Malaise2960
4819192,Diptera,Diptera,Tachinidae,Tachinidae,Anisia,Chaetostigmoptera,Anisia Janzen5197,Chaetostigmoptera Malaise9075
4998450,Diptera,Diptera,Tachinidae,Tachinidae,Anisia,Paradidyma,Anisia Janzen5197,Paradidyma Malaise2503
4645576,Diptera,Diptera,Tachinidae,Tachinidae,Anisia,Wood95,Anisia Janzen5197,Wood95 Malaise4168
4833789,Diptera,Diptera,Tachinidae,Tachinidae,Anisia,Leskia,Anisia Janzen5197,Leskia Janzen3054
4794330,Diptera,Diptera,Chironomidae,Sciaridae,Limnophyes,Corynoptera,Limnophyes ninae,Corynoptera irmgardis
5727723,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Allocladius,Limnophyes ninae,Allocladius nanseni
5930576,Diptera,Diptera,Limoniidae,Limoniidae,Dicranomyia,Cheilotrichia,Dicranomyia modesta,Cheilotrichia cinerascens
3805160,Diptera,Diptera,Tachinidae,Anthomyiidae,Paradidyma,Egle,Paradidyma Malaise2555,Egle ciliata
5455979,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Phytomyptera,Paradidyma Malaise2556,Phytomyptera Malaise3317
4634295,Diptera,Diptera,Tachinidae,Sarcophagidae,Paradidyma,sarcJanzen01,Paradidyma Malaise2556,sarcJanzen01 Janzen1334
4640556,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2558,Paradidyma melania
4489150,Diptera,Diptera,Tachinidae,Calliphoridae,Paradidyma,Bezzimyia,Paradidyma Malaise2558,Bezzimyia bisecta
5963331,Diptera,Diptera,Tachinidae,Muscidae,Borgmeiermyia,Neodexiopsis,Borgmeiermyia Janzen4737,Neodexiopsis rufitibia
4760233,Diptera,Diptera,Fanniidae,Tachinidae,Fannia,Paradidyma,Fannia genualis,Paradidyma Malaise2399
4278273,Diptera,Diptera,Chironomidae,Chironomidae,Cricotopus,Paratendipes,Cricotopus bicinctus,Paratendipes albimanus
5864793,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles meganmiltonae,Glyptapanteles nealweberi
4253703,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Lipolexis,Heterospilus,Lipolexis oregmae,Heterospilus Malaise9885
4544493,Diptera,Diptera,Clusiidae,Richardiidae,Sobarocephala,Macrostenomyia,Sobarocephala sp. 1 OL-2008,Macrostenomyia guerinii
5924847,Hymenoptera,Hymenoptera,Figitidae,Braconidae,Alloxysta,Stiropius,Alloxysta basimacula,Stiropius Malaise2402
4348289,Hemiptera,Diptera,Fulgoridae,Phoridae,Acraephia,Megaselia,Acraephia perspicillata,Megaselia normwoodleyi
5966205,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Tuta,Chionodes,Tuta absoluta,Chionodes mediofuscella
5350557,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,Tuta,cosmoBioLep01,Tuta absoluta,cosmoBioLep01 BioLep1453
4798785,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Hydrosmittia,Allocladius nanseni,Hydrosmittia oxoniana
5821603,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
4795931,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Diplocladius,Allocladius nanseni,Diplocladius cultriger
5728584,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Diplocladius,Allocladius nanseni,Diplocladius cultriger
4792349,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Metriocnemus,Allocladius nanseni,Metriocnemus picipes
4796039,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
5725609,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Camptocladius,Allocladius nanseni,Camptocladius stercorarius
4797262,Diptera,Diptera,Chironomidae,Cecidomyiidae,Allocladius,Campylomyza,Allocladius nanseni,Campylomyza flavipes
5723068,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Halocladius,Allocladius nanseni,Halocladius variabilis
4793638,Diptera,Diptera,Chironomidae,Sciaridae,Allocladius,Cratyna,Allocladius nanseni,Cratyna cryptospina
4792471,Diptera,Diptera,Chironomidae,Sciaridae,Allocladius,Bradysia,Allocladius nanseni,Bradysia lapponica
4796945,Diptera,Hymenoptera,Chironomidae,Braconidae,Allocladius,Lipolexis,Allocladius nanseni,Lipolexis oregmae
4793729,Diptera,Diptera,Chironomidae,Sciaridae,Allocladius,Scatopsciara,Allocladius nanseni,Scatopsciara atomaria
4804097,Diptera,Diptera,Anthomyiidae,Tachinidae,Pegoplata,Siphona,Pegoplata infirma,Siphona Malaise9235
5825488,Diptera,Hymenoptera,Psychodidae,Ichneumonidae,Psychoda,Mesochorus,Psychoda albipennis,Mesochorus unocincoseis
5826484,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda satchelli
4927280,Diptera,Lepidoptera,Psychodidae,Tineidae,Psychoda,tinBioLep01,Psychoda albipennis,tinBioLep01 BioLep9704
5037937,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Sciara,Corynoptera trepida,Sciara hebes
5032699,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Bradysia,Corynoptera trepida,Bradysia trivittata
5013070,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Chespiritos,Megaselia robusta,Chespiritos extendido
5017027,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Bifronsina,Megaselia robusta,Bifronsina bifrons
6064100,Diptera,Diptera,Chironomidae,Sciaridae,Paraphaenocladius,Corynoptera,Paraphaenocladius impensus,Corynoptera trepida
5144500,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Pealius,Bemisia tabaci,Pealius mori
3719502,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia ovallesi,Lutzomyia zeledoni
3961581,Diptera,Psocodea,Psychodidae,Lepidopsocidae,Lutzomyia,Lepidopsocus,Lutzomyia ovallesi,Lepidopsocus unicolor
3749220,Diptera,Hymenoptera,Psychodidae,Braconidae,Lutzomyia,Heterospilus,Lutzomyia ovallesi,Heterospilus Malaise8910
4848334,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dolichogenidea,Orgilus,Dolichogenidea Janzen5847,Orgilus Malaise3336
5544903,Diptera,Diptera,Chironomidae,Chironomidae,Bryophaenocladius,Micropsectra,Bryophaenocladius ictericus,Micropsectra nana
4018226,Diptera,Diptera,Chironomidae,Psychodidae,Monopelopia,Psychoda,Monopelopia tenuicalcar,Psychoda sp. 11GMK
5942504,Coleoptera,Coleoptera,Staphylinidae,Erotylidae,Proteinus,Toramus,Proteinus parvulus,Toramus pulchellus
5135196,Thysanoptera,Thysanoptera,Thripidae,Thripidae,Thrips,Thrips,Thrips australis,Thrips australis
6061719,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Musca,Coenosia morrisoni,Musca crassirostris
5723015,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda grisescens,Psychoda sp. 11GMK
4763836,Diptera,Diptera,Sciaridae,Empididae,Bradysia,Rhamphomyia,Bradysia pallipes,Rhamphomyia sciarina
5724788,Diptera,Diptera,Sciaridae,Mycetophilidae,Bradysia,Cordyla,Bradysia pallipes,Cordyla brevicornis
5545058,Diptera,Hymenoptera,Hybotidae,Ichneumonidae,Tachydromia,Chilocyrtus,Tachydromia aemula,Chilocyrtus Malaise3264
5872953,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Coproica,Rachispoda,Coproica ferruginata,Rachispoda spuleri
6088071,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
5864484,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
5782542,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
6140604,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Pullimosina,Bifronsina bifrons,Pullimosina heteroneura
5136516,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera perpusilla,Corynoptera subparvula
3720755,Lepidoptera,Lepidoptera,Blastobasidae,Gelechiidae,Hypatopa,gelJanzen01,Hypatopa spei,gelJanzen01 Janzen9296
4257271,Lepidoptera,Lepidoptera,Blastobasidae,Cosmopterigidae,Hypatopa,cosmoBioLep01,Hypatopa spei,cosmoBioLep01 BioLep3132
4518738,Lepidoptera,Lepidoptera,Blastobasidae,Cosmopterigidae,blastoMalaise01,cosmoBioLep01,blastoMalaise01 Malaise1400,cosmoBioLep01 BioLep15
4039519,Lepidoptera,Lepidoptera,Blastobasidae,Autostichidae,blastoMalaise01,Taygete,blastoMalaise01 Malaise1400,Taygete MalaiseMetz8205
4034021,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Dolichogenidea,Glyptapanteles Malaise8087,Dolichogenidea baoris
5162198,Diptera,Diptera,Muscidae,Tachinidae,Atherigona,Chaetostigmoptera,Atherigona reversura,Chaetostigmoptera Malaise9466
5161125,Diptera,Diptera,Muscidae,Dolichopodidae,Atherigona,Sympycnus,Atherigona reversura,Sympycnus pulicarius
5247709,Diptera,Hymenoptera,Muscidae,Braconidae,Atherigona,opiMalaise01,Atherigona reversura,opiMalaise01 Malaise1796
6142148,Diptera,Diptera,Phoridae,Phoridae,Dohrniphora,Megaselia,Dohrniphora cornuta,Megaselia citrinella
4793703,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda trinodulosa
4798527,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda sp. 11GMK
6046180,Diptera,Diptera,Psychodidae,Sphaeroceridae,Psychoda,Rachispoda,Psychoda trinodulosa,Rachispoda spuleri
5825590,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda phalaenoides
6046498,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda sp. 11GMK
4790962,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda satchelli
5198780,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda sp. 11GMK
5725063,Diptera,Hymenoptera,Psychodidae,Braconidae,Psychoda,Syntretus,Psychoda trinodulosa,Syntretus Malaise8271
5725456,Diptera,Diptera,Psychodidae,Sciaridae,Psychoda,Cosmosciara,Psychoda trinodulosa,Cosmosciara perniciosa
4284901,Diptera,Lepidoptera,Chironomidae,Geometridae,Paratendipes,Pero,Paratendipes albimanus,Pero solitaria
