GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
4122871,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Rachispoda,Hormius,Rachispoda fuscinevris,Hormius Malaise2497
4135497,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Rachispoda,Trichocera,Rachispoda fuscinevris,Trichocera hiemalis
4462953,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Rachispoda,Trichocera,Rachispoda fuscinevris,Trichocera hiemalis
3876425,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Rachispoda,Trichocera,Rachispoda fuscinevris,Trichocera hiemalis
4200825,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Rachispoda,Mirax,Rachispoda fuscinevris,Mirax Janzen295
4135443,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Rachispoda,Trichocera,Rachispoda fuscinevris,Trichocera regelationis
4196649,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Ischiolepta,Rachispoda fuscinevris,Ischiolepta pusilla
3878352,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Rachispoda,Ecphylus,Rachispoda fuscinevris,Ecphylus Malaise5203
5074043,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Ischiolepta,Rachispoda fuscinevris,Ischiolepta pusilla
5070553,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Rachispoda,Mirax,Rachispoda fuscinevris,Mirax Janzen295
4209337,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Ischiolepta,Rachispoda fuscinevris,Ischiolepta pusilla
4253771,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Rachispoda,Trichocera,Rachispoda fuscinevris,Trichocera hiemalis
4463788,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Rachispoda,Heterospilus,Rachispoda fuscinevris,Heterospilus Malaise2740
4154875,Diptera,Lepidoptera,Sphaeroceridae,Crambidae,Rachispoda,cramMalaise01,Rachispoda fuscinevris,cramMalaise01 Malaise9409
4180536,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Ischiolepta,Rachispoda fuscinevris,Ischiolepta pusilla
4184755,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Rachispoda,Trichocera,Rachispoda fuscinevris,Trichocera hiemalis
4405546,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Rachispoda,Mirax,Rachispoda fuscinevris,Mirax Janzen295
4380960,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Rachispoda,Ascogaster,Rachispoda fuscinevris,Ascogaster Janzen6762
4343703,Diptera,Diptera,Sphaeroceridae,Chironomidae,Rachispoda,Smittia,Rachispoda fuscinevris,Smittia aterrima
4137753,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Rachispoda,Ecphylus,Rachispoda fuscinevris,Ecphylus Malaise4224
4208398,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Rachispoda,Ecphylus,Rachispoda fuscinevris,Ecphylus Malaise5203
4456585,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Rachispoda,Mirax,Rachispoda fuscinevris,Mirax Janzen295
4107981,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Rachispoda,Trichocera,Rachispoda fuscinevris,Trichocera hiemalis
4940653,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Ischiolepta,Rachispoda fuscinevris,Ischiolepta pusilla
4147130,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Rachispoda,Trichocera,Rachispoda fuscinevris,Trichocera hiemalis
4164897,Diptera,Thysanoptera,Sphaeroceridae,Thripidae,Rachispoda,Anaphothrips,Rachispoda fuscinevris,Anaphothrips obscurus
4197432,Diptera,Diptera,Sphaeroceridae,Drosophilidae,Rachispoda,Drosophila,Rachispoda fuscinevris,Drosophila simulans
4150868,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Rachispoda,Trichocera,Rachispoda fuscinevris,Trichocera hiemalis
3835189,Diptera,Diptera,Sphaeroceridae,Cecidomyiidae,Rachispoda,Lestodiplosis,Rachispoda fuscinevris,Lestodiplosis juniperina
4374008,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Rachispoda,Trichocera,Rachispoda fuscinevris,Trichocera hiemalis
4459209,Diptera,Diptera,Sphaeroceridae,Sciaridae,Rachispoda,Scatopsciara,Rachispoda fuscinevris,Scatopsciara atomaria
4077647,Diptera,Diptera,Sphaeroceridae,Sciaridae,Rachispoda,Scatopsciara,Rachispoda fuscinevris,Scatopsciara atomaria
5001584,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Ischiolepta,Rachispoda fuscinevris,Ischiolepta pusilla
4256602,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Rachispoda,Trichocera,Rachispoda fuscinevris,Trichocera hiemalis
4304328,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Ischiolepta,Rachispoda fuscinevris,Ischiolepta pusilla
4315976,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Rachispoda,Glyptapanteles,Rachispoda fuscinevris,Glyptapanteles malaise0847
4429692,Diptera,Hemiptera,Sphaeroceridae,Aleyrodidae,Rachispoda,Trialeurodes,Rachispoda fuscinevris,Trialeurodes vaporariorum
4457148,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Rachispoda,Ecphylus,Rachispoda fuscinevris,Ecphylus Malaise5203
4190783,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Rachispoda,Trichocera,Rachispoda fuscinevris,Trichocera hiemalis
4346679,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Rachispoda,Ecphylus,Rachispoda fuscinevris,Ecphylus Malaise4224
4086411,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Rachispoda,Heterospilus,Rachispoda fuscinevris,Heterospilus Malaise6024
4086025,Diptera,Thysanoptera,Sphaeroceridae,Thripidae,Rachispoda,Anaphothrips,Rachispoda fuscinevris,Anaphothrips obscurus
4921694,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Ischiolepta,Rachispoda fuscinevris,Ischiolepta pusilla
4207315,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Ischiolepta,Rachispoda fuscinevris,Ischiolepta pusilla
4172764,Diptera,Hymenoptera,Sphaeroceridae,Formicidae,Rachispoda,Crematogaster,Rachispoda fuscinevris,Crematogaster sumichrasti
4459603,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Rachispoda,Ecphylus,Rachispoda fuscinevris,Ecphylus Malaise4224
4342267,Diptera,Diptera,Sphaeroceridae,Chloropidae,Rachispoda,Monochaetoscinella,Rachispoda fuscinevris,Monochaetoscinella nigricornis
3877527,Diptera,Hemiptera,Sphaeroceridae,Aleyrodidae,Rachispoda,Trialeurodes,Rachispoda fuscinevris,Trialeurodes vaporariorum
4297441,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Ischiolepta,Rachispoda fuscinevris,Ischiolepta pusilla
4205556,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Rachispoda,Mirax,Rachispoda fuscinevris,Mirax Malaise0295
4451182,Diptera,Hymenoptera,Sphaeroceridae,Trichogrammatidae,Rachispoda,Trichogramma,Rachispoda fuscinevris,Trichogramma chilonis
4230426,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Ischiolepta,Rachispoda fuscinevris,Ischiolepta pusilla
4182857,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Rachispoda,Trichocera,Rachispoda fuscinevris,Trichocera hiemalis
4151588,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Rachispoda,Ecphylus,Rachispoda fuscinevris,Ecphylus Malaise4224
4157468,Diptera,Coleoptera,Sphaeroceridae,Scirtidae,Rachispoda,Contacyphon,Rachispoda fuscinevris,Contacyphon variabilis
5022931,Hymenoptera,Diptera,Scelionidae,Muscidae,Telenomus,Neodexiopsis,Telenomus laeviceps,Neodexiopsis rufitibia
5940959,Hemiptera,Diptera,Aphididae,Trichoceridae,Euceraphis,Trichocera,Euceraphis papyrifericola,Trichocera hiemalis
5938929,Hemiptera,Diptera,Aphididae,Cecidomyiidae,Euceraphis,Campylomyza,Euceraphis papyrifericola,Campylomyza dilatata
5939081,Hemiptera,Hemiptera,Aphididae,Aleyrodidae,Euceraphis,Bemisia,Euceraphis papyrifericola,Bemisia tabaci
4017860,Diptera,Thysanoptera,Sciaridae,Thripidae,Bradysia,Anaphothrips,Bradysia excelsa,Anaphothrips obscurus
4774060,Diptera,Diptera,Sciaridae,Trichoceridae,Bradysia,Trichocera,Bradysia flavipila,Trichocera hiemalis
4780548,Diptera,Hemiptera,Sciaridae,Aleyrodidae,Bradysia,Trialeurodes,Bradysia flavipila,Trialeurodes vaporariorum
5929355,Diptera,Diptera,Sciaridae,Trichoceridae,Bradysia,Trichocera,Bradysia flavipila,Trichocera hiemalis
5826185,Diptera,Diptera,Sciaridae,Trichoceridae,Bradysia,Trichocera,Bradysia flavipila,Trichocera hiemalis
4013933,Diptera,Hymenoptera,Sciaridae,Braconidae,Bradysia,Ecphylus,Bradysia trivittata,Ecphylus Malaise7255
3741259,Diptera,Hemiptera,Sciaridae,Aleyrodidae,Bradysia,Bemisia,Bradysia trivittata,Bemisia tabaci
3710797,Diptera,Diptera,Sciaridae,Trichoceridae,Bradysia,Trichocera,Bradysia trivittata,Trichocera hiemalis
3740615,Diptera,Hemiptera,Sciaridae,Aleyrodidae,Bradysia,Bemisia,Bradysia trivittata,Bemisia tabaci
5604044,Diptera,Diptera,Sciaridae,Trichoceridae,Cratyna,Trichocera,Cratyna cryptospina,Trichocera hiemalis
6047199,Diptera,Hymenoptera,Sciaridae,Mymaridae,Sciara,Gonatocerus,Sciara kitakamiensis,Gonatocerus morrilli
5035724,Diptera,Lepidoptera,Sciaridae,Gracillariidae,Prosciara,Marmara,Prosciara prosciaroides,Marmara habecki
3786228,Lepidoptera,Diptera,Tineidae,Trichoceridae,tinBioLep01,Trichocera,tinBioLep01 BioLep5239,Trichocera hiemalis
5963479,Lepidoptera,Diptera,Autostichidae,Cecidomyiidae,Glyphidocera,Campylomyza,Glyphidocera fidem,Campylomyza dilatata
5269760,Lepidoptera,Diptera,Gelechiidae,Cecidomyiidae,Aristotelia,Campylomyza,Aristotelia BioLep531,Campylomyza dilatata
5193314,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,Aristotelia,Choreborogas,Aristotelia BioLep531,Choreborogas Malaise2211
5781725,Lepidoptera,Thysanoptera,Gelechiidae,Thripidae,gelBioLep1,Thrips,gelBioLep1 BioLep883,Thrips carthami
4150455,Lepidoptera,Hymenoptera,Gelechiidae,Aphelinidae,geleBioLep01,Encarsia,geleBioLep01 BioLep1000,Encarsia inaron
4738771,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,geleBioLep01,Hypomicrogaster,geleBioLep01 BioLep1000,Hypomicrogaster samarshalli
4598791,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,geleBioLep01,Glyptapanteles,geleBioLep01 BioLep1000,Glyptapanteles malaise0847
4890559,Lepidoptera,Hymenoptera,Gelechiidae,Formicidae,geleBioLep01,Solenopsis,geleBioLep01 BioLep1000,Solenopsis succinea
4634301,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,geleBioLep01,Leiophron,geleBioLep01 BioLep1000,Leiophron Malaise5866
4078449,Lepidoptera,Diptera,Gelechiidae,Cecidomyiidae,geleBioLep01,Campylomyza,geleBioLep01 BioLep1000,Campylomyza dilatata
4921233,Lepidoptera,Diptera,Gelechiidae,Phoridae,geleBioLep01,Megaselia,geleBioLep01 BioLep1000,Megaselia albicans
4911833,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,geleBioLep01,Ecphylus,geleBioLep01 BioLep1000,Ecphylus Malaise3586
4496456,Lepidoptera,Diptera,Gelechiidae,Trichoceridae,geleBioLep01,Trichocera,geleBioLep01 BioLep1000,Trichocera hiemalis
4811221,Lepidoptera,Diptera,Tineidae,Phoridae,tinBioLep01,Megaselia,tinBioLep01 BioLep5822,Megaselia torbjornekremi
4811335,Lepidoptera,Hymenoptera,Tineidae,Braconidae,tinBioLep01,Glyptapanteles,tinBioLep01 BioLep5822,Glyptapanteles Malaise4968
5408442,Lepidoptera,Hemiptera,Tineidae,Aphididae,tinBioLep01,Acyrthosiphon,tinBioLep01 BioLep5822,Acyrthosiphon pisum
4086858,Lepidoptera,Diptera,Blastobasidae,Cecidomyiidae,Blastobasis,Campylomyza,Blastobasis orithyia,Campylomyza dilatata
4881727,Lepidoptera,Diptera,Blastobasidae,Psychodidae,blastoBioLep01,Psychoda,blastoBioLep01 BioLep5854,Psychoda phalaenoides
5726643,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Dicrotendipes,Smittia aterrima,Dicrotendipes modestus
4008880,Diptera,Diptera,Tachinidae,Chironomidae,Anisia,Orthocladius,Anisia Janzen5197,Orthocladius olivaceus
4819192,Diptera,Diptera,Tachinidae,Sphaeroceridae,Anisia,Bromeloecia,Anisia Janzen5197,Bromeloecia wolverinei
4998450,Diptera,Diptera,Tachinidae,Trichoceridae,Anisia,Trichocera,Anisia Janzen5197,Trichocera hiemalis
4645576,Diptera,Hymenoptera,Tachinidae,Braconidae,Anisia,Heterospilus,Anisia Janzen5197,Heterospilus Malaise0966
4833789,Diptera,Diptera,Tachinidae,Hybotidae,Anisia,Platypalpus,Anisia Janzen5197,Platypalpus maculipes
4794330,Diptera,Hymenoptera,Chironomidae,Braconidae,Limnophyes,Ecphylus,Limnophyes ninae,Ecphylus Malaise5203
5727723,Diptera,Coleoptera,Chironomidae,Curculionidae,Limnophyes,Dorytomus,Limnophyes ninae,Dorytomus vagenotatus
5930576,Diptera,Coleoptera,Limoniidae,Mordellidae,Dicranomyia,Mordellina,Dicranomyia modesta,Mordellina testacea
3805160,Diptera,Hymenoptera,Tachinidae,Formicidae,Paradidyma,Nylanderia,Paradidyma Malaise2555,Nylanderia flavipes
5455979,Diptera,Diptera,Tachinidae,Trichoceridae,Paradidyma,Trichocera,Paradidyma Malaise2556,Trichocera hiemalis
4634295,Diptera,Hymenoptera,Tachinidae,Braconidae,Paradidyma,Glyptapanteles,Paradidyma Malaise2556,Glyptapanteles Malaise4968
4640556,Diptera,Hymenoptera,Tachinidae,Formicidae,Paradidyma,Camponotus,Paradidyma Malaise2558,Camponotus linnaei
4489150,Diptera,Hymenoptera,Tachinidae,Braconidae,Paradidyma,Ecphylus,Paradidyma Malaise2558,Ecphylus Malaise4224
5963331,Diptera,Diptera,Tachinidae,Trichoceridae,Borgmeiermyia,Trichocera,Borgmeiermyia Janzen4737,Trichocera hiemalis
4760233,Diptera,Diptera,Fanniidae,Sciaridae,Fannia,Bradysia,Fannia genualis,Bradysia flavipila
4278273,Diptera,Diptera,Chironomidae,Chironomidae,Cricotopus,Micropsectra,Cricotopus bicinctus,Micropsectra junci
5864793,Hymenoptera,Diptera,Braconidae,Muscidae,Glyptapanteles,Neodexiopsis,Glyptapanteles meganmiltonae,Neodexiopsis setipuncta
4253703,Hymenoptera,Hemiptera,Braconidae,Aleyrodidae,Lipolexis,Bemisia,Lipolexis oregmae,Bemisia tabaci
4544493,Diptera,Hymenoptera,Clusiidae,Braconidae,Sobarocephala,Glyptapanteles,Sobarocephala sp. 1 OL-2008,Glyptapanteles Malaise4968
5924847,Hymenoptera,Diptera,Figitidae,Sphaeroceridae,Alloxysta,Opalimosina,Alloxysta basimacula,Opalimosina mirabilis
4348289,Hemiptera,Hemiptera,Fulgoridae,Aleyrodidae,Acraephia,Trialeurodes,Acraephia perspicillata,Trialeurodes vaporariorum
5966205,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,Tuta,Hypomicrogaster,Tuta absoluta,Hypomicrogaster samarshalli
5350557,Lepidoptera,Diptera,Gelechiidae,Psychodidae,Tuta,Psychoda,Tuta absoluta,Psychoda phalaenoides
4798785,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Allocladius,Bemisia,Allocladius nanseni,Bemisia tabaci
5821603,Diptera,Hymenoptera,Chironomidae,Eupelmidae,Allocladius,Brasema,Allocladius nanseni,Brasema allynii
4795931,Diptera,Hymenoptera,Chironomidae,Braconidae,Allocladius,Ecphylus,Allocladius nanseni,Ecphylus Malaise5203
5728584,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Allocladius,Trialeurodes,Allocladius nanseni,Trialeurodes vaporariorum
4792349,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Allocladius,Aleurocanthus,Allocladius nanseni,Aleurocanthus spiniferus
4796039,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Allocladius,Aleurotrachelus,Allocladius nanseni,Aleurotrachelus socialis
5725609,Diptera,Hymenoptera,Chironomidae,Eupelmidae,Allocladius,Brasema,Allocladius nanseni,Brasema allynii
4797262,Diptera,Diptera,Chironomidae,Cecidomyiidae,Allocladius,Campylomyza,Allocladius nanseni,Campylomyza dilatata
5723068,Diptera,Trichoptera,Chironomidae,Limnephilidae,Allocladius,Grensia,Allocladius nanseni,Grensia praeterita
4793638,Diptera,Lepidoptera,Chironomidae,Noctuidae,Allocladius,Euscirrhopterus,Allocladius nanseni,Euscirrhopterus argentata
4792471,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Allocladius,Trialeurodes,Allocladius nanseni,Trialeurodes vaporariorum
4796945,Diptera,Diptera,Chironomidae,Trichoceridae,Allocladius,Trichocera,Allocladius nanseni,Trichocera hiemalis
4793729,Diptera,Hymenoptera,Chironomidae,Braconidae,Allocladius,Ecphylus,Allocladius nanseni,Ecphylus Malaise4224
4804097,Diptera,Diptera,Anthomyiidae,Chironomidae,Pegoplata,Halocladius,Pegoplata infirma,Halocladius variabilis
5825488,Diptera,Diptera,Psychodidae,Trichoceridae,Psychoda,Trichocera,Psychoda albipennis,Trichocera hiemalis
5826484,Diptera,Diptera,Psychodidae,Phoridae,Psychoda,Styletta,Psychoda albipennis,Styletta crocea
4927280,Diptera,Ephemeroptera,Psychodidae,Baetidae,Psychoda,Baetis,Psychoda albipennis,Baetis hudsonicus
5037937,Diptera,Diptera,Sciaridae,Trichoceridae,Corynoptera,Trichocera,Corynoptera trepida,Trichocera hiemalis
5032699,Diptera,Hemiptera,Sciaridae,Aleyrodidae,Corynoptera,Trialeurodes,Corynoptera trepida,Trialeurodes vaporariorum
5013070,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia robusta,Trichocera hiemalis
5017027,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Tanytarsus,Megaselia robusta,Tanytarsus formosanus
6064100,Diptera,Diptera,Chironomidae,Trichoceridae,Paraphaenocladius,Trichocera,Paraphaenocladius impensus,Trichocera hiemalis
5144500,Hemiptera,Diptera,Aleyrodidae,Cecidomyiidae,Bemisia,Campylomyza,Bemisia tabaci,Campylomyza dilatata
3719502,Diptera,Diptera,Psychodidae,Trichoceridae,Lutzomyia,Trichocera,Lutzomyia ovallesi,Trichocera hiemalis
3961581,Diptera,Diptera,Psychodidae,Cecidomyiidae,Lutzomyia,Campylomyza,Lutzomyia ovallesi,Campylomyza dilatata
3749220,Diptera,Diptera,Psychodidae,Cecidomyiidae,Lutzomyia,Campylomyza,Lutzomyia ovallesi,Campylomyza dilatata
4848334,Hymenoptera,Diptera,Braconidae,Trichoceridae,Dolichogenidea,Trichocera,Dolichogenidea Janzen5847,Trichocera hiemalis
5544903,Diptera,Lepidoptera,Chironomidae,Noctuidae,Bryophaenocladius,Euscirrhopterus,Bryophaenocladius ictericus,Euscirrhopterus argentata
4018226,Diptera,Diptera,Chironomidae,Trichoceridae,Monopelopia,Trichocera,Monopelopia tenuicalcar,Trichocera hiemalis
5942504,Coleoptera,Hymenoptera,Staphylinidae,Braconidae,Proteinus,Hormius,Proteinus parvulus,Hormius Malaise8560
5135196,Thysanoptera,Hymenoptera,Thripidae,Aphelinidae,Thrips,Encarsia,Thrips australis,Encarsia citrina
6061719,Diptera,Diptera,Muscidae,Trichoceridae,Coenosia,Trichocera,Coenosia morrisoni,Trichocera hiemalis
5723015,Diptera,Hymenoptera,Psychodidae,Braconidae,Psychoda,Choreborogas,Psychoda grisescens,Choreborogas Malaise2211
4763836,Diptera,Diptera,Sciaridae,Trichoceridae,Bradysia,Trichocera,Bradysia pallipes,Trichocera hiemalis
5724788,Diptera,Hemiptera,Sciaridae,Aradidae,Bradysia,Aradus,Bradysia pallipes,Aradus flavicornis
5545058,Diptera,Hymenoptera,Hybotidae,Trichogrammatidae,Tachydromia,Trichogramma,Tachydromia aemula,Trichogramma cacaeciae
5872953,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Coproica,Glyptapanteles,Coproica ferruginata,Glyptapanteles Malaise4968
6088071,Diptera,Diptera,Sphaeroceridae,Cecidomyiidae,Bifronsina,Campylomyza,Bifronsina bifrons,Campylomyza dilatata
5864484,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Bifronsina,Heterospilus,Bifronsina bifrons,Heterospilus Malaise2740
5782542,Diptera,Diptera,Sphaeroceridae,Trichoceridae,Bifronsina,Trichocera,Bifronsina bifrons,Trichocera hiemalis
6140604,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Bifronsina,Callihormius,Bifronsina bifrons,Callihormius Malaise9998
5136516,Diptera,Diptera,Sciaridae,Trichoceridae,Corynoptera,Trichocera,Corynoptera perpusilla,Trichocera hiemalis
3720755,Lepidoptera,Hymenoptera,Blastobasidae,Braconidae,Hypatopa,Glyptapanteles,Hypatopa spei,Glyptapanteles malaise0847
4257271,Lepidoptera,Hymenoptera,Blastobasidae,Braconidae,Hypatopa,Choreborogas,Hypatopa spei,Choreborogas Malaise2211
4518738,Lepidoptera,Diptera,Blastobasidae,Psychodidae,blastoMalaise01,Psychoda,blastoMalaise01 Malaise1400,Psychoda phalaenoides
4039519,Lepidoptera,Psocodea,Blastobasidae,Liposcelididae,blastoMalaise01,Liposcelis,blastoMalaise01 Malaise1400,Liposcelis entomophila
4034021,Hymenoptera,Hemiptera,Braconidae,Reduviidae,Glyptapanteles,Apiomerus,Glyptapanteles Malaise8087,Apiomerus hirtipes
5162198,Diptera,Hymenoptera,Muscidae,Braconidae,Atherigona,Ephedrus,Atherigona reversura,Ephedrus incompletus
5161125,Diptera,Hemiptera,Muscidae,Aleyrodidae,Atherigona,Bemisia,Atherigona reversura,Bemisia tabaci
5247709,Diptera,Diptera,Muscidae,Trichoceridae,Atherigona,Trichocera,Atherigona reversura,Trichocera hiemalis
6142148,Diptera,Hymenoptera,Phoridae,Braconidae,Dohrniphora,Ephedrus,Dohrniphora cornuta,Ephedrus lacertosus
4793703,Diptera,Hemiptera,Psychodidae,Aleyrodidae,Psychoda,Aleurotrachelus,Psychoda trinodulosa,Aleurotrachelus socialis
4798527,Diptera,Diptera,Psychodidae,Trichoceridae,Psychoda,Trichocera,Psychoda trinodulosa,Trichocera hiemalis
6046180,Diptera,Diptera,Psychodidae,Trichoceridae,Psychoda,Trichocera,Psychoda trinodulosa,Trichocera hiemalis
5825590,Diptera,Hemiptera,Psychodidae,Aleyrodidae,Psychoda,Trialeurodes,Psychoda trinodulosa,Trialeurodes vaporariorum
6046498,Diptera,Diptera,Psychodidae,Trichoceridae,Psychoda,Trichocera,Psychoda trinodulosa,Trichocera hiemalis
4790962,Diptera,Hymenoptera,Psychodidae,Formicidae,Psychoda,Procryptocerus,Psychoda trinodulosa,Procryptocerus scabriusculus
5198780,Diptera,Diptera,Psychodidae,Chironomidae,Psychoda,Limnophyes,Psychoda trinodulosa,Limnophyes minimus
5725063,Diptera,Diptera,Psychodidae,Chironomidae,Psychoda,Pseudosmittia,Psychoda trinodulosa,Pseudosmittia gracilis
5725456,Diptera,Diptera,Psychodidae,Phoridae,Psychoda,Megaselia,Psychoda trinodulosa,Megaselia torbjornekremi
4284901,Diptera,Hymenoptera,Chironomidae,Braconidae,Paratendipes,Leiophron,Paratendipes albimanus,Leiophron Malaise5866
4160657,Coleoptera,Diptera,Nitidulidae,Psychodidae,Stelidota,Psychoda,Stelidota geminata,Psychoda phalaenoides
4161694,Coleoptera,Diptera,Nitidulidae,Psychodidae,Stelidota,Psychoda,Stelidota geminata,Psychoda phalaenoides
4626973,Hemiptera,Diptera,Miridae,Phoridae,Rhinacloa,Megaselia,Rhinacloa clavicornis,Megaselia albicans
