GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
5942133,Coleoptera,Coleoptera,Haliplidae,Dytiscidae,Haliplus,Hydroporus,Haliplus apicalis,Hydroporus pubescens
3983127,Hymenoptera,Hymenoptera,Trichogrammatidae,Scelionidae,Trichogramma,Gryon,Trichogramma cacaeciae,Gryon aetherium
4676966,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Symmetrischema,gelJanzen01,Symmetrischema striatella,gelJanzen01 Janzen12
5935798,Hemiptera,Hemiptera,Aphididae,Phylloxeridae,Chaitophorus,Phylloxera,Chaitophorus pusillus,Phylloxera coccinea
3768200,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Pheidole,Pheidole,Pheidole punctatissima,Pheidole punctatissima
3729179,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Pheidole,Azteca,Pheidole punctatissima,Azteca instabilis
3781894,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Pheidole,Pheidole,Pheidole punctatissima,Pheidole punctatissima
6094928,Lepidoptera,Lepidoptera,Autostichidae,Autostichidae,Glyphidocera,Glyphidocera,Glyphidocera lithodoxa,Glyphidocera virgulae
4282044,Diptera,Diptera,Chironomidae,Chironomidae,Orthocladius,Arctopelopia,Orthocladius frigidus,Arctopelopia melanosoma
5036699,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Phygadeuon,Epitomus,Phygadeuon trichops,Epitomus proximus
5025194,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Phygadeuon,Epitomus,Phygadeuon trichops,Epitomus proximus
3848609,Hemiptera,Hemiptera,Aphididae,Aphididae,Hysteroneura,Myzus,Hysteroneura setariae,Myzus hemerocallis
4755836,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Dolichogenidea,Apanteles carolinacanoae,Dolichogenidea Janzen45
6068575,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Cricotopus,Paraphaenocladius brevinervis,Cricotopus fuscus
6067702,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Allocladius,Paraphaenocladius brevinervis,Allocladius sp. 1ES
6067906,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Allocladius,Paraphaenocladius brevinervis,Allocladius sp. 1ES
6276000,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Allocladius,Paraphaenocladius brevinervis,Allocladius sp. 1ES
6067941,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Allocladius,Paraphaenocladius brevinervis,Allocladius sp. 1ES
6274399,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Tvetenia,Paraphaenocladius brevinervis,Tvetenia calvescens
4019484,Diptera,Diptera,Chironomidae,Chironomidae,Polypedilum,Polypedilum,Polypedilum tritum,Polypedilum sordens
4451681,Diptera,Diptera,Psychodidae,Simuliidae,Clogmia,Cnephia,Clogmia albipunctata,Cnephia eremites
3743684,Trichoptera,Trichoptera,Hydroptilidae,Hydroptilidae,Ochrotrichia,Bredinia,Ochrotrichia dactylophora,Bredinia costaricensis
5010922,Diptera,Diptera,Muscidae,Sciaridae,Phaonia,Bradysia,Phaonia errans,Bradysia fenestralis
4780953,Diptera,Diptera,Muscidae,Chironomidae,Helina,Micropsectra,Helina obscurata,Micropsectra uliginosa
5012451,Diptera,Diptera,Simuliidae,Simuliidae,Helodon,Simulium,Helodon pleuralis,Simulium pulverulentum
5941627,Diptera,Diptera,Simuliidae,Simuliidae,Helodon,Simulium,Helodon pleuralis,Simulium pulverulentum
5353253,Diptera,Diptera,Drosophilidae,Drosophilidae,Drosophila,Drosophila,Drosophila simulans,Drosophila simulans
4662627,Diptera,Diptera,Drosophilidae,Psychodidae,Drosophila,Lutzomyia,Drosophila simulans,Lutzomyia ovallesi
6043638,Diptera,Diptera,Agromyzidae,Agromyzidae,Cerodontha,Cerodontha,Cerodontha fasciata,Cerodontha fasciata
3743779,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Crematogaster,Crematogaster,Crematogaster marioni,Crematogaster marioni
6275503,Coleoptera,Diptera,Dytiscidae,Tipulidae,Laccophilus,TipulGn1,Laccophilus biguttatus,TipulGn1 SADR02
3652907,Coleoptera,Coleoptera,Chrysomelidae,Chrysomelidae,Stator,Stator,Stator pruininus,Stator pruininus
3768807,Coleoptera,Coleoptera,Chrysomelidae,Chrysomelidae,Stator,Sennius,Stator pruininus,Sennius morosus
3980878,Hymenoptera,Hymenoptera,Halictidae,Halictidae,Lasioglossum,Lasioglossum,Lasioglossum leucopus,Lasioglossum morio
4069249,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diolcogaster,Pseudapanteles,Diolcogaster Janzen03,Pseudapanteles Malaise7252
3839865,Hemiptera,Hemiptera,Miridae,Miridae,Rhinacloa,Rhinacloa,Rhinacloa forticornis,Rhinacloa clavicornis
3801746,Hemiptera,Hemiptera,Miridae,Miridae,Rhinacloa,Rhinacloa,Rhinacloa forticornis,Rhinacloa clavicornis
4015307,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda minuta,Psychoda sp. 11GMK
5124638,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda minuta,Psychoda minuta
4771557,Diptera,Diptera,Empididae,Empididae,Hesperempis,Chelifera,Hesperempis mabelae,Chelifera pyrenaica
5934649,Diptera,Diptera,Empididae,Hybotidae,Hesperempis,Ocydromia,Hesperempis mabelae,Ocydromia glabricula
4016745,Diptera,Diptera,Hybotidae,Hybotidae,Bicellaria,Bicellaria,Bicellaria lugubris,Bicellaria nigra
5084159,Hemiptera,Hemiptera,Anthocoridae,Veliidae,Anthocoris,Microvelia,Anthocoris musculus,Microvelia pygmaea
5012125,Hemiptera,Hemiptera,Anthocoridae,Anthocoridae,Anthocoris,Montandoniola,Anthocoris musculus,Montandoniola moraguesi
4111830,Lepidoptera,Lepidoptera,Blastobasidae,Oecophoridae,Blastobasis,oecoBioLep01,Blastobasis phaedra,oecoBioLep01 BioLep369
5086317,Diptera,Diptera,Milichiidae,Milichiidae,Neophyllomyza,Desmometopa,Neophyllomyza quadricornis,Desmometopa varipalpis
5936780,Diptera,Diptera,Milichiidae,Milichiidae,Paramyia,Desmometopa,Paramyia nitens,Desmometopa sordida
6041434,Neuroptera,Neuroptera,Hemerobiidae,Hemerobiidae,Micromus,Wesmaelius,Micromus subanticus,Wesmaelius nervosus
4278295,Diptera,Diptera,Chironomidae,Chironomidae,Tvetenia,Rheocricotopus,Tvetenia calvescens,Rheocricotopus effusus
4278255,Diptera,Diptera,Chironomidae,Chironomidae,Tvetenia,Parakiefferiella,Tvetenia calvescens,Parakiefferiella bathophila
6047042,Diptera,Diptera,Opomyzidae,Sciomyzidae,Opomyza,Pherbellia,Opomyza petrei,Pherbellia dubia
3742679,Diptera,Diptera,Chloropidae,Chloropidae,Tricimba,Tricimba,Tricimba melancholica,Tricimba melancholica
4016359,Diptera,Diptera,Muscidae,Sarcophagidae,Hydrotaea,Brachicoma,Hydrotaea scambus,Brachicoma devia
5126175,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Eupteryx,Kybos,Eupteryx atropunctata,Kybos luda
5125850,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Eupteryx,Protalebrella,Eupteryx atropunctata,Protalebrella brasiliensis
5125998,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Eupteryx,Arboridia,Eupteryx atropunctata,Arboridia pusilla
5123462,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Eupteryx,Kybos,Eupteryx atropunctata,Kybos luda
5518657,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Anacampsis,gelMalaise01,Anacampsis Malaise3063,gelMalaise01 Malaise4704
4483617,Lepidoptera,Lepidoptera,Gelechiidae,Depressariidae,Anacampsis,elachBioLep01,Anacampsis Malaise3063,elachBioLep01 BioLep689
5562520,Lepidoptera,Lepidoptera,Gelechiidae,Tineidae,Anacampsis,tinBioLep01,Anacampsis Malaise3063,tinBioLep01 BioLep9316
5430114,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Anacampsis,gelMalaise01,Anacampsis Malaise3063,gelMalaise01 Malaise4704
4087604,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Anacampsis,Carpatolechia,Anacampsis Malaise3063,Carpatolechia proximella
4143549,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Anacampsis,Dichomeris,Anacampsis Malaise3063,Dichomeris santarosensis
3741364,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hardingorum,Megaselia spinigera
4784625,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hardingorum,Megaselia subpalpalis
4786054,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hardingorum,Megaselia pulicaria complex
5555251,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia oklizona,Megaselia hentschkeae
3708670,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia lombardorum,Megaselia steptoeae
5009795,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia lombardorum,Megaselia hardingorum
3712971,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia lombardorum,Megaselia eccoptomera
3983771,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tecticauda,Megaselia robusta
3977374,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tecticauda,Megaselia defibaughorum
4015358,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tecticauda,Megaselia defibaughorum
4414619,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hirticrus,Megaselia defibaughorum
5026221,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hirticrus,Megaselia hardingorum
5057411,Diptera,Diptera,Phoridae,Phoridae,Triphleba,Megaselia,Triphleba aqualis,Megaselia robusta
5012285,Diptera,Diptera,Phoridae,Phoridae,Triphleba,Megaselia,Triphleba aqualis,Megaselia robusta
5014752,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia lutea,Megaselia lutea
5942412,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Ischnosoma,Micropeplus,Ischnosoma splendidum,Micropeplus laticollis
5934690,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Bledius,Omalium,Bledius denticollis,Omalium foraminosum
5079824,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Lordithon,Lordithon,Lordithon fungicola,Lordithon thoracicus
4779731,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Lordithon,Quedius,Lordithon fungicola,Quedius sublimbatus
5085453,Coleoptera,Coleoptera,Orsodacnidae,Carabidae,Orsodacne,Bembidion,Orsodacne atra,Bembidion sordidum
5026272,Diptera,Diptera,Fanniidae,Muscidae,Fannia,Musca,Fannia corvina,Musca confiscata
3983209,Diptera,Diptera,Drosophilidae,Drosophilidae,Drosophila,Drosophila,Drosophila subobscura,Drosophila cardini
4795163,Diptera,Diptera,Sepsidae,Sepsidae,Sepsis,Sepsis,Sepsis punctum,Sepsis biflexuosa
4764999,Diptera,Diptera,Muscidae,Anthomyiidae,Hydrotaea,Egle,Hydrotaea armipes,Egle ciliata
6064873,Diptera,Diptera,Lonchaeidae,Lonchaeidae,Lonchaea,Lonchaea,Lonchaea ragnari,Lonchaea ragnari
4775285,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Pullimosina,Leptocera,Pullimosina pullula,Leptocera curvinervis
4284626,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Trachyopella,Trachyopella,Trachyopella nuda,Trachyopella nuda
6250632,Hymenoptera,Hymenoptera,Scelionidae,Scelionidae,Telenomus,Telenomus,Telenomus podisi,Telenomus podisi
6048606,Hymenoptera,Hymenoptera,Scelionidae,Scelionidae,Telenomus,Telenomus,Telenomus podisi,Telenomus podisi
5542457,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Atractodes,Barycnemis,Atractodes foveolatus,Barycnemis agilis
5541356,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Atractodes,Ceratophygadeuon,Atractodes foveolatus,Ceratophygadeuon bellus
4640498,Hemiptera,Hemiptera,Rhyparochromidae,Rhyparochromidae,Neopamera,Plinthisus,Neopamera bilobata,Plinthisus americanus
5335747,Hemiptera,Hemiptera,Rhyparochromidae,Rhyparochromidae,Neopamera,Plinthisus,Neopamera bilobata,Plinthisus americanus
5964690,Hemiptera,Hemiptera,Rhyparochromidae,Rhyparochromidae,Neopamera,Neopamera,Neopamera bilobata,Neopamera bilobata
6272565,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Balclutha,Chiasmus,Balclutha rhenana,Chiasmus niger
5029484,Diptera,Diptera,Dolichopodidae,Dolichopodidae,Dolichopus,Dolichopus,Dolichopus brevipennis,Dolichopus solidus
4414631,Diptera,Diptera,Lonchopteridae,Sciomyzidae,Lonchoptera,Pherbellia,Lonchoptera bifurcata,Pherbellia ventralis
6045447,Coleoptera,Coleoptera,Phalacridae,Phalacridae,Acylomus,Acylomus,Acylomus ergoti,Acylomus ergoti
4817343,Lepidoptera,Lepidoptera,Blastobasidae,Blastobasidae,blastoBioLep01,blastoBioLep01,blastoBioLep01 BioLep842,blastoBioLep01 BioLep565
5241672,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dolichogenidea,Rasivalva,Dolichogenidea baoris,Rasivalva Choi01
5080735,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Stenomacrus,Orthocentrus,Stenomacrus exserens,Orthocentrus asper
5864772,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Orthocentrus,Orthocentrus malaise2014,Orthocentrus Malaise2014
6130761,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Orthocentrus,Orthocentrus malaise2014,Orthocentrus Malaise3997
5056960,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Orthocentrus,Orthocentrus asper,Orthocentrus asper
4018978,Hemiptera,Hemiptera,Aphididae,Aphididae,Anoecia,Anoecia,Anoecia corni,Anoecia corni
4014306,Hemiptera,Hemiptera,Aphididae,Aphididae,Anoecia,Dysaphis,Anoecia corni,Dysaphis aucupariae
4017700,Hemiptera,Hemiptera,Aphididae,Aphididae,Anoecia,Anoecia,Anoecia corni,Anoecia corni
6048090,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Peromyia,Campylomyza,Peromyia cornuta,Campylomyza dilatata
5081101,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Camptochaeta,Scatopsciara neglecta,Camptochaeta delicata
5036373,Diptera,Diptera,Sciaridae,Sciaridae,Dichopygina,Camptochaeta,Dichopygina aculeata,Camptochaeta delicata
5038726,Diptera,Diptera,Sciaridae,Sciaridae,Dichopygina,Camptochaeta,Dichopygina aculeata,Camptochaeta delicata
5034050,Diptera,Diptera,Sciaridae,Sciaridae,Dichopygina,Bradysia,Dichopygina aculeata,Bradysia excelsa
5035461,Diptera,Diptera,Sciaridae,Sciaridae,Dichopygina,Camptochaeta,Dichopygina aculeata,Camptochaeta delicata
5034022,Diptera,Diptera,Sciaridae,Sciaridae,Dichopygina,Camptochaeta,Dichopygina aculeata,Camptochaeta delicata
5031737,Diptera,Diptera,Sciaridae,Sciaridae,Dichopygina,Camptochaeta,Dichopygina aculeata,Camptochaeta delicata
5052830,Diptera,Diptera,Sciaridae,Mycetophilidae,Dichopygina,Phronia,Dichopygina aculeata,Phronia tenuis
5033762,Diptera,Diptera,Sciaridae,Sciaridae,Dichopygina,Camptochaeta,Dichopygina aculeata,Camptochaeta delicata
5055274,Diptera,Diptera,Sciaridae,Mycetophilidae,Dichopygina,Zygomyia,Dichopygina aculeata,Zygomyia notata
6276596,Diptera,Diptera,Sciaridae,Sciaridae,Dichopygina,Claustropyga,Dichopygina aculeata,Claustropyga heteroclausa
5084095,Diptera,Hymenoptera,Sciaridae,Braconidae,Dichopygina,Binodoxys,Dichopygina aculeata,Binodoxys angelicae
5083291,Diptera,Diptera,Sciaridae,Sciaridae,Dichopygina,Camptochaeta,Dichopygina aculeata,Camptochaeta delicata
6271270,Diptera,Diptera,Scathophagidae,Sepsidae,Trichopalpus,Themira,Trichopalpus obscurellus,Themira putris
6272326,Diptera,Diptera,Scathophagidae,Muscidae,Trichopalpus,Spilogona,Trichopalpus obscurellus,Spilogona pacifica
5562622,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Chionodes,gelJanzen01,Chionodes donatella,gelJanzen01 Janzen616
4833447,Lepidoptera,Lepidoptera,Pyralidae,Gelechiidae,phyBioLep01,Bryotropha,phyBioLep01 BioLep508,Bryotropha similis
3733678,Lepidoptera,Lepidoptera,Depressariidae,Gelechiidae,elachMalaise5232,gelBioLep01,elachMalaise5232 Malaise5232,gelBioLep01 BioLep1598
4216502,Lepidoptera,Lepidoptera,Depressariidae,Gelechiidae,elachMalaise5232,gelJanzen01,elachMalaise5232 Malaise5232,gelJanzen01 Janzen12
4176725,Lepidoptera,Lepidoptera,Depressariidae,Gelechiidae,elachMalaise5232,gelBioLep01,elachMalaise5232 Malaise5232,gelBioLep01 BioLep1598
4093240,Lepidoptera,Lepidoptera,Depressariidae,Gelechiidae,elachMalaise5232,geleBioLep01,elachMalaise5232 Malaise5232,geleBioLep01 BioLep5886
4813307,Lepidoptera,Lepidoptera,Depressariidae,Gelechiidae,elachMalaise5232,Aristotelia,elachMalaise5232 Malaise5232,Aristotelia BioLep347
3993820,Lepidoptera,Lepidoptera,Tineidae,Tineidae,Acrolophus,Acrolophus,Acrolophus Janzen01,Acrolophus BioLep451
3798262,Lepidoptera,Lepidoptera,Tineidae,Tineidae,Acrolophus,Acrolophus,Acrolophus Janzen01,Acrolophus Janzen01
4438607,Lepidoptera,Lepidoptera,Tineidae,Tineidae,Acrolophus,acroBioLep01,Acrolophus Janzen01,acroBioLep01 BioLep17
4361427,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,gelBioLep01,gelBioLep01 BioLep1373,gelBioLep01 BioLep743
4503409,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,gelBioLep01,gelBioLep01 BioLep1373,gelBioLep01 BioLep7976
5012084,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Ephedrus,Dinotrema,Ephedrus lacertosus,Dinotrema Malaise1701
6271966,Diptera,Diptera,Chironomidae,Chironomidae,Sergentia,Chironomus,Sergentia coracina,Chironomus melanescens
5354749,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Brachyunguis,Rhopalosiphum rufiabdominale,Brachyunguis harmalae
5146347,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Brachyunguis,Rhopalosiphum rufiabdominale,Brachyunguis harmalae
5204596,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Brachyunguis,Rhopalosiphum rufiabdominale,Brachyunguis harmalae
5146224,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Brachyunguis,Rhopalosiphum rufiabdominale,Brachyunguis harmalae
5202751,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Brachyunguis,Rhopalosiphum rufiabdominale,Brachyunguis harmalae
5825687,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus atriclava
4760782,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus fuscipes
5727101,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus albolineatus
5598966,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus atriclava
5825791,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus atriclava
5729627,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Parochlus,Metriocnemus picipes,Parochlus kiefferi
5826795,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus atriclava
5598706,Diptera,Diptera,Chironomidae,Sciaridae,Metriocnemus,Corynoptera,Metriocnemus picipes,Corynoptera breviformis
5601093,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus atriclava
5931072,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus albolineatus
5724291,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus atriclava
5600383,Diptera,Diptera,Chironomidae,Cecidomyiidae,Metriocnemus,Lestremia,Metriocnemus picipes,Lestremia cinerea
5725746,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus fuscipes
4765031,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus fuscipes
4797474,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus fuscipes
5010651,Diptera,Diptera,Muscidae,Mycetophilidae,Phaonia,Boletina,Phaonia monticola,Boletina GS-spC
3723343,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Cephalotes,Procryptocerus,Cephalotes basalis,Procryptocerus scabriusculus
4437159,Diptera,Diptera,Tachinidae,Tachinidae,Chaetostigmoptera,Italispidea,Chaetostigmoptera Malaise0066,Italispidea Janzen3885
4744710,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chirotica,tersiMalaise01,Chirotica Malaise4273,tersiMalaise01 Malaise7296
3715209,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Aphidius,Aphidius,Aphidius platensis,Aphidius platensis
4929291,Lepidoptera,Lepidoptera,Bedelliidae,Coleophoridae,Bedellia,Coleophora,Bedellia somnulentella,Coleophora argentialbella
4103285,Lepidoptera,Lepidoptera,Cosmopterigidae,Blastobasidae,cosmoBioLep01,blastoMalaise01,cosmoBioLep01 BioLep16,blastoMalaise01 Malaise1400
4095181,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoBioLep01,cosmoBioLep01,cosmoBioLep01 BioLep16,cosmoBioLep01 BioLep15
5161393,Diptera,Diptera,Drosophilidae,Drosophilidae,Drosophila,Drosophila,Drosophila cardini,Drosophila cuaso
5349844,Coleoptera,Coleoptera,Silvanidae,Silvanidae,Ahasverus,Ahasverus,Ahasverus advena,Ahasverus advena
4807743,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Sphaerocera,Copromyza,Sphaerocera curvipes,Copromyza neglecta
6042009,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus harpi,Chironomus calligraphus
3709222,Hemiptera,Hemiptera,Aphididae,Aphididae,Stegophylla,Capitophorus,Stegophylla quercifoliae,Capitophorus hippophaes
