GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
5821247,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,Phyllonorycter,Parornix,Phyllonorycter junoniella,Parornix scoticella
5942133,Coleoptera,Coleoptera,Haliplidae,Haliplidae,Haliplus,Haliplus,Haliplus apicalis,Haliplus apicalis
3983127,Hymenoptera,Hymenoptera,Trichogrammatidae,Scelionidae,Trichogramma,Gryon,Trichogramma cacaeciae,Gryon aetherium
4676966,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Symmetrischema,gelMalaise01,Symmetrischema striatella,gelMalaise01 Malaise6136
5935798,Hemiptera,Hemiptera,Aphididae,Aphididae,Chaitophorus,Rhopalosiphum,Chaitophorus pusillus,Rhopalosiphum rufiabdominale
3768200,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Pheidole,Pheidole,Pheidole punctatissima,Pheidole punctatissima
3729179,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Pheidole,Pseudomyrmex,Pheidole punctatissima,Pseudomyrmex elongatus
3781894,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Pheidole,Pheidole,Pheidole punctatissima,Pheidole punctatissima
6094928,Lepidoptera,Lepidoptera,Autostichidae,Autostichidae,Glyphidocera,Glyphidocera,Glyphidocera lithodoxa,Glyphidocera comae
4282044,Diptera,Diptera,Chironomidae,Chironomidae,Orthocladius,Cricotopus,Orthocladius frigidus,Cricotopus rufiventris
5036699,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Phygadeuon,Phygadeuon,Phygadeuon trichops,Phygadeuon trichops
5025194,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Phygadeuon,Phygadeuon,Phygadeuon trichops,Phygadeuon trichops
3848609,Hemiptera,Hemiptera,Aphididae,Aphididae,Hysteroneura,Aphis,Hysteroneura setariae,Aphis nerii
4755836,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Apanteles,Apanteles carolinacanoae,Apanteles oscarchavezi
6068575,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Paraphaenocladius,Paraphaenocladius brevinervis,Paraphaenocladius brevinervis
6067702,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Paraphaenocladius,Paraphaenocladius brevinervis,Paraphaenocladius brevinervis
6067906,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Paraphaenocladius,Paraphaenocladius brevinervis,Paraphaenocladius brevinervis
6276000,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Paraphaenocladius,Paraphaenocladius brevinervis,Paraphaenocladius brevinervis
6067941,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Paraphaenocladius,Paraphaenocladius brevinervis,Paraphaenocladius brevinervis
6274399,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Paraphaenocladius,Paraphaenocladius brevinervis,Paraphaenocladius brevinervis
4019484,Diptera,Diptera,Chironomidae,Chironomidae,Polypedilum,Paratendipes,Polypedilum tritum,Paratendipes albimanus
4451681,Diptera,Diptera,Psychodidae,Chironomidae,Clogmia,Rheotanytarsus,Clogmia albipunctata,Rheotanytarsus sp. 2TE
3743684,Trichoptera,Trichoptera,Hydroptilidae,Glossosomatidae,Ochrotrichia,Culoptila,Ochrotrichia dactylophora,Culoptila hamata
5010922,Diptera,Diptera,Muscidae,Sciaridae,Phaonia,Camptochaeta,Phaonia errans,Camptochaeta delicata
4780953,Diptera,Diptera,Muscidae,Muscidae,Helina,Helina,Helina obscurata,Helina obscurata
5012451,Diptera,Diptera,Simuliidae,Iteaphilidae,Helodon,Iteaphila,Helodon pleuralis,Iteaphila orchestris
5941627,Diptera,Diptera,Simuliidae,Simuliidae,Helodon,Helodon,Helodon pleuralis,Helodon pleuralis
5353253,Diptera,Diptera,Drosophilidae,Drosophilidae,Drosophila,Drosophila,Drosophila simulans,Drosophila simulans
4662627,Diptera,Lepidoptera,Drosophilidae,Gelechiidae,Drosophila,geleBioLep01,Drosophila simulans,geleBioLep01 BioLep1000
6043638,Diptera,Diptera,Agromyzidae,Agromyzidae,Cerodontha,Cerodontha,Cerodontha fasciata,Cerodontha fasciata
3743779,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Crematogaster,Crematogaster,Crematogaster marioni,Crematogaster marioni
6275503,Coleoptera,Diptera,Dytiscidae,Chironomidae,Laccophilus,Prodiamesa,Laccophilus biguttatus,Prodiamesa olivacea
3652907,Coleoptera,Coleoptera,Chrysomelidae,Chrysomelidae,Stator,Stator,Stator pruininus,Stator pruininus
3768807,Coleoptera,Coleoptera,Chrysomelidae,Chrysomelidae,Stator,Stator,Stator pruininus,Stator pruininus
3980878,Hymenoptera,Hymenoptera,Halictidae,Halictidae,Lasioglossum,Lasioglossum,Lasioglossum leucopus,Lasioglossum umbripenne
4069249,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diolcogaster,Diolcogaster,Diolcogaster Janzen03,Diolcogaster Janzen03
3839865,Hemiptera,Hemiptera,Miridae,Miridae,Rhinacloa,Rhinacloa,Rhinacloa forticornis,Rhinacloa forticornis
3801746,Hemiptera,Hemiptera,Miridae,Miridae,Rhinacloa,Rhinacloa,Rhinacloa forticornis,Rhinacloa forticornis
4015307,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda minuta,Psychoda sp. 11GMK
5124638,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda minuta,Psychoda uniformata
4771557,Diptera,Diptera,Empididae,Empididae,Hesperempis,Hesperempis,Hesperempis mabelae,Hesperempis mabelae
5934649,Diptera,Diptera,Empididae,Empididae,Hesperempis,Hesperempis,Hesperempis mabelae,Hesperempis mabelae
4016745,Diptera,Diptera,Hybotidae,Hybotidae,Bicellaria,Bicellaria,Bicellaria lugubris,Bicellaria lugubris
5084159,Hemiptera,Hemiptera,Anthocoridae,Anthocoridae,Anthocoris,Anthocoris,Anthocoris musculus,Anthocoris musculus
5012125,Hemiptera,Hemiptera,Anthocoridae,Psyllidae,Anthocoris,Acizzia,Anthocoris musculus,Acizzia acaciaebaileyanae
4111830,Lepidoptera,Lepidoptera,Blastobasidae,Crambidae,Blastobasis,spiloBioLep01,Blastobasis phaedra,spiloBioLep01 BioLep274
5086317,Diptera,Diptera,Milichiidae,Milichiidae,Neophyllomyza,Desmometopa,Neophyllomyza quadricornis,Desmometopa sordida
5936780,Diptera,Diptera,Milichiidae,Milichiidae,Paramyia,Paramyia,Paramyia nitens,Paramyia nitens
6041434,Neuroptera,Neuroptera,Hemerobiidae,Hemerobiidae,Micromus,Micromus,Micromus subanticus,Micromus subanticus
4278295,Diptera,Diptera,Chironomidae,Chironomidae,Tvetenia,Tvetenia,Tvetenia calvescens,Tvetenia calvescens
4278255,Diptera,Diptera,Chironomidae,Chironomidae,Tvetenia,Tvetenia,Tvetenia calvescens,Tvetenia calvescens
6047042,Diptera,Diptera,Opomyzidae,Opomyzidae,Opomyza,Opomyza,Opomyza petrei,Opomyza petrei
3742679,Diptera,Diptera,Chloropidae,Chloropidae,Tricimba,Tricimba,Tricimba melancholica,Tricimba melancholica
4016359,Diptera,Diptera,Muscidae,Anthomyiidae,Hydrotaea,Delia,Hydrotaea scambus,Delia platura
5126175,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Eupteryx,Eupteryx,Eupteryx atropunctata,Eupteryx atropunctata
5125850,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Eupteryx,Eupteryx,Eupteryx atropunctata,Eupteryx atropunctata
5125998,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Eupteryx,Eupteryx,Eupteryx atropunctata,Eupteryx atropunctata
5123462,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Eupteryx,Eupteryx,Eupteryx atropunctata,Eupteryx atropunctata
5518657,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Anacampsis,Compsolechia,Anacampsis Malaise3063,Compsolechia Janzen359
4483617,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Anacampsis,Anacampsis,Anacampsis Malaise3063,Anacampsis Malaise3063
5562520,Lepidoptera,Lepidoptera,Gelechiidae,Tineidae,Anacampsis,tinBioLep01,Anacampsis Malaise3063,tinBioLep01 BioLep2894
5430114,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Anacampsis,gelMalaise01,Anacampsis Malaise3063,gelMalaise01 Malaise4760
4087604,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Anacampsis,gelBioLep01,Anacampsis Malaise3063,gelBioLep01 BioLep743
4143549,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Anacampsis,Dichomeris,Anacampsis Malaise3063,Dichomeris santarosensis
3741364,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hardingorum,Megaselia hendersoni
4784625,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hardingorum,Megaselia hardingorum
4786054,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hardingorum,Megaselia longicostalis
5555251,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia oklizona,Megaselia involuta
3708670,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia lombardorum,Megaselia hentschkeae
5009795,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia lombardorum,Megaselia eccoptomera
3712971,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia lombardorum,Megaselia robusta
3983771,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tecticauda,Megaselia tecticauda
3977374,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tecticauda,Megaselia tecticauda
4015358,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tecticauda,Megaselia tecticauda
4414619,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hirticrus,Megaselia tecticauda
5026221,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hirticrus,Megaselia hirticrus
5057411,Diptera,Diptera,Phoridae,Phoridae,Triphleba,Megaselia,Triphleba aqualis,Megaselia robusta
5012285,Diptera,Diptera,Phoridae,Phoridae,Triphleba,Megaselia,Triphleba aqualis,Megaselia robusta
5014752,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia lutea,Megaselia barberi
5942412,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Ischnosoma,Ischnosoma,Ischnosoma splendidum,Ischnosoma splendidum
5934690,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Bledius,Bledius,Bledius denticollis,Bledius denticollis
5079824,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Lordithon,Ischnosoma,Lordithon fungicola,Ischnosoma splendidum
4779731,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Lordithon,Lordithon,Lordithon fungicola,Lordithon fungicola
5085453,Coleoptera,Coleoptera,Orsodacnidae,Carabidae,Orsodacne,Bembidion,Orsodacne atra,Bembidion scudderi
5026272,Diptera,Diptera,Fanniidae,Lonchaeidae,Fannia,Lonchaea,Fannia corvina,Lonchaea ragnari
3983209,Diptera,Diptera,Drosophilidae,Drosophilidae,Drosophila,Drosophila,Drosophila subobscura,Drosophila subobscura
4795163,Diptera,Diptera,Sepsidae,Sepsidae,Sepsis,Sepsis,Sepsis punctum,Sepsis punctum
4764999,Diptera,Diptera,Muscidae,Anthomyiidae,Hydrotaea,Pegomya,Hydrotaea armipes,Pegomya rubivora
6064873,Diptera,Diptera,Lonchaeidae,Lonchaeidae,Lonchaea,Lonchaea,Lonchaea ragnari,Lonchaea ragnari
4775285,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Pullimosina,Pullimosina,Pullimosina pullula,Pullimosina pullula
4284626,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Trachyopella,Trachyopella,Trachyopella nuda,Trachyopella nuda
6250632,Hymenoptera,Hymenoptera,Scelionidae,Scelionidae,Telenomus,Telenomus,Telenomus podisi,Telenomus podisi
6048606,Hymenoptera,Hymenoptera,Scelionidae,Scelionidae,Telenomus,Telenomus,Telenomus podisi,Telenomus podisi
5542457,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Atractodes,Atractodes,Atractodes foveolatus,Atractodes foveolatus
5541356,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Atractodes,Peristenus,Atractodes foveolatus,Peristenus nitidus
4640498,Hemiptera,Hemiptera,Rhyparochromidae,Rhyparochromidae,Neopamera,Neopamera,Neopamera bilobata,Neopamera bilobata
5335747,Hemiptera,Hemiptera,Rhyparochromidae,Rhyparochromidae,Neopamera,Neopamera,Neopamera bilobata,Neopamera bilobata
5964690,Hemiptera,Hemiptera,Rhyparochromidae,Rhyparochromidae,Neopamera,Neopamera,Neopamera bilobata,Neopamera bilobata
6272565,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Balclutha,Macrosteles,Balclutha rhenana,Macrosteles quadrilineatus
5029484,Diptera,Diptera,Dolichopodidae,Dolichopodidae,Dolichopus,Dolichopus,Dolichopus brevipennis,Dolichopus brevipennis
4414631,Diptera,Diptera,Lonchopteridae,Lonchopteridae,Lonchoptera,Lonchoptera,Lonchoptera bifurcata,Lonchoptera bifurcata
6045447,Coleoptera,Coleoptera,Phalacridae,Phalacridae,Acylomus,Acylomus,Acylomus ergoti,Acylomus ergoti
4817343,Lepidoptera,Lepidoptera,Blastobasidae,Blastobasidae,blastoBioLep01,blastoBioLep01,blastoBioLep01 BioLep842,blastoBioLep01 BioLep565
5241672,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dolichogenidea,Dolichogenidea,Dolichogenidea baoris,Dolichogenidea baoris
5080735,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Stenomacrus,Stenomacrus,Stenomacrus exserens,Stenomacrus exserens
5864772,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Orthocentrus,Orthocentrus malaise2014,Orthocentrus Malaise4675
6130761,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Orthocentrus,Orthocentrus malaise2014,Orthocentrus malaise2014
5056960,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Orthocentrus,Orthocentrus asper,Orthocentrus winnertzii
4018978,Hemiptera,Hemiptera,Aphididae,Aphididae,Anoecia,Anoecia,Anoecia corni,Anoecia corni
4014306,Hemiptera,Hemiptera,Aphididae,Aphididae,Anoecia,Anoecia,Anoecia corni,Anoecia corni
4017700,Hemiptera,Hemiptera,Aphididae,Aphididae,Anoecia,Anoecia,Anoecia corni,Anoecia corni
6048090,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Peromyia,Peromyia,Peromyia cornuta,Peromyia cornuta
5081101,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Camptochaeta,Scatopsciara neglecta,Camptochaeta flagellifera
5036373,Diptera,Diptera,Sciaridae,Sciaridae,Dichopygina,Corynoptera,Dichopygina aculeata,Corynoptera blanda
5038726,Diptera,Diptera,Sciaridae,Sciaridae,Dichopygina,Camptochaeta,Dichopygina aculeata,Camptochaeta delicata
5034050,Diptera,Diptera,Sciaridae,Sciaridae,Dichopygina,Dichopygina,Dichopygina aculeata,Dichopygina aculeata
5035461,Diptera,Diptera,Sciaridae,Sciaridae,Dichopygina,Claustropyga,Dichopygina aculeata,Claustropyga refrigerata
5034022,Diptera,Diptera,Sciaridae,Sciaridae,Dichopygina,Dichopygina,Dichopygina aculeata,Dichopygina aculeata
5031737,Diptera,Diptera,Sciaridae,Sciaridae,Dichopygina,Camptochaeta,Dichopygina aculeata,Camptochaeta delicata
5052830,Diptera,Diptera,Sciaridae,Mycetophilidae,Dichopygina,Brevicornu,Dichopygina aculeata,Brevicornu arcticum
5033762,Diptera,Diptera,Sciaridae,Sciaridae,Dichopygina,Dichopygina,Dichopygina aculeata,Dichopygina aculeata
5055274,Diptera,Diptera,Sciaridae,Mycetophilidae,Dichopygina,Cordyla,Dichopygina aculeata,Cordyla pusilla
6276596,Diptera,Diptera,Sciaridae,Sciaridae,Dichopygina,Bradysia,Dichopygina aculeata,Bradysia impatiens
5084095,Diptera,Diptera,Sciaridae,Psychodidae,Dichopygina,Psychoda,Dichopygina aculeata,Psychoda sp. 11GMK
5083291,Diptera,Diptera,Sciaridae,Sciaridae,Dichopygina,Dichopygina,Dichopygina aculeata,Dichopygina aculeata
6271270,Diptera,Diptera,Scathophagidae,Scathophagidae,Trichopalpus,Trichopalpus,Trichopalpus obscurellus,Trichopalpus obscurellus
6272326,Diptera,Diptera,Scathophagidae,Scathophagidae,Trichopalpus,Trichopalpus,Trichopalpus obscurellus,Trichopalpus obscurellus
5562622,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Chionodes,gelBioLep01,Chionodes donatella,gelBioLep01 BioLep1470
4833447,Lepidoptera,Lepidoptera,Pyralidae,Noctuidae,phyBioLep01,Tripudia,phyBioLep01 BioLep508,Tripudia grapholithoides
3733678,Lepidoptera,Lepidoptera,Depressariidae,Gelechiidae,elachMalaise5232,gelBioLep01,elachMalaise5232 Malaise5232,gelBioLep01 BioLep1598
4216502,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,elachMalaise5232,elachMalaise5232,elachMalaise5232 Malaise5232,elachMalaise5232 Malaise5232
4176725,Lepidoptera,Lepidoptera,Depressariidae,Gelechiidae,elachMalaise5232,gelBioLep01,elachMalaise5232 Malaise5232,gelBioLep01 BioLep1598
4093240,Lepidoptera,Lepidoptera,Depressariidae,Gelechiidae,elachMalaise5232,Aristotelia,elachMalaise5232 Malaise5232,Aristotelia Janzen1129
4813307,Lepidoptera,Lepidoptera,Depressariidae,Gelechiidae,elachMalaise5232,Aristotelia,elachMalaise5232 Malaise5232,Aristotelia BioLep7590
3993820,Lepidoptera,Lepidoptera,Tineidae,Tineidae,Acrolophus,Acrolophus,Acrolophus Janzen01,Acrolophus Janzen01
3798262,Lepidoptera,Lepidoptera,Tineidae,Tineidae,Acrolophus,Acrolophus,Acrolophus Janzen01,Acrolophus Janzen01
4438607,Lepidoptera,Lepidoptera,Tineidae,Tineidae,Acrolophus,Acrolophus,Acrolophus Janzen01,Acrolophus BioLep451
4361427,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,gelBioLep01,gelBioLep01 BioLep1373,gelBioLep01 BioLep7976
4503409,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,Monochroa,gelBioLep01 BioLep1373,Monochroa absconditella
5012084,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Ephedrus,Dinotrema,Ephedrus lacertosus,Dinotrema longworthi
6271966,Diptera,Diptera,Chironomidae,Chironomidae,Sergentia,Sergentia,Sergentia coracina,Sergentia coracina
5354749,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Rhopalosiphum,Rhopalosiphum rufiabdominale,Rhopalosiphum rufiabdominale
5146347,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Rhopalosiphum,Rhopalosiphum rufiabdominale,Rhopalosiphum rufiabdominale
5204596,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Rhopalosiphum,Rhopalosiphum rufiabdominale,Rhopalosiphum padi
5146224,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Rhopalosiphum,Rhopalosiphum rufiabdominale,Rhopalosiphum rufiabdominale
5202751,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Rhopalosiphum,Rhopalosiphum rufiabdominale,Rhopalosiphum padi
5825687,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
4760782,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
5727101,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
5598966,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
5825791,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
5729627,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
5826795,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
5598706,Diptera,Diptera,Chironomidae,Sciaridae,Metriocnemus,Corynoptera,Metriocnemus picipes,Corynoptera subdentata
5601093,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
5931072,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
5724291,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
5600383,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
5725746,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
4765031,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
4797474,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
5010651,Diptera,Diptera,Muscidae,Mycetophilidae,Phaonia,Boletina,Phaonia monticola,Boletina minuta
3723343,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Cephalotes,Procryptocerus,Cephalotes basalis,Procryptocerus scabriusculus
4437159,Diptera,Diptera,Tachinidae,Tachinidae,Chaetostigmoptera,Chaetostigmoptera,Chaetostigmoptera Malaise0066,Chaetostigmoptera Malaise0066
4744710,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Chirotica,Nealiolus,Chirotica Malaise4273,Nealiolus malaise0195
3715209,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Aphidius,Aphidius,Aphidius platensis,Aphidius platensis
4929291,Lepidoptera,Lepidoptera,Bedelliidae,Coleophoridae,Bedellia,Coleophora,Bedellia somnulentella,Coleophora quadrilineella
4103285,Lepidoptera,Lepidoptera,Cosmopterigidae,Blastobasidae,cosmoBioLep01,blastoBioLep01,cosmoBioLep01 BioLep16,blastoBioLep01 BioLep6553
4095181,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoBioLep01,cosmoMalaise01,cosmoBioLep01 BioLep16,cosmoMalaise01 Malaise4437
5161393,Diptera,Diptera,Drosophilidae,Drosophilidae,Drosophila,Drosophila,Drosophila cardini,Drosophila cardini
5349844,Coleoptera,Coleoptera,Silvanidae,Silvanidae,Ahasverus,Ahasverus,Ahasverus advena,Ahasverus advena
4807743,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Sphaerocera,Copromyza,Sphaerocera curvipes,Copromyza stercoraria
