GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
3983127,Hymenoptera,Diptera,Trichogrammatidae,Trichoceridae,Trichogramma,Trichocera,Trichogramma cacaeciae,Trichocera hiemalis
4676966,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,Symmetrischema,Glyptapanteles,Symmetrischema striatella,Glyptapanteles Malaise4968
5935798,Hemiptera,Diptera,Aphididae,Sepsidae,Chaitophorus,Microsepsis,Chaitophorus pusillus,Microsepsis mitis
3768200,Hymenoptera,Diptera,Formicidae,Empididae,Pheidole,Rhamphomyia,Pheidole punctatissima,Rhamphomyia laevigata
3729179,Hymenoptera,Diptera,Formicidae,Drosophilidae,Pheidole,Scaptomyza,Pheidole punctatissima,Scaptomyza pallida
3781894,Hymenoptera,Thysanoptera,Formicidae,Thripidae,Pheidole,Thrips,Pheidole punctatissima,Thrips vulgatissimus
6094928,Lepidoptera,Hymenoptera,Autostichidae,Braconidae,Glyphidocera,Chelonus,Glyphidocera lithodoxa,Chelonus planiventris
4282044,Diptera,Diptera,Chironomidae,Coelopidae,Orthocladius,Coelopa,Orthocladius frigidus,Coelopa frigida
5036699,Hymenoptera,Hymenoptera,Ichneumonidae,Formicidae,Phygadeuon,Camponotus,Phygadeuon trichops,Camponotus linnaei
5025194,Hymenoptera,Diptera,Ichneumonidae,Dolichopodidae,Phygadeuon,Medetera,Phygadeuon trichops,Medetera abstrusa
3848609,Hemiptera,Hymenoptera,Aphididae,Braconidae,Hysteroneura,Ascogaster,Hysteroneura setariae,Ascogaster Janzen6762
4755836,Hymenoptera,Diptera,Braconidae,Trichoceridae,Apanteles,Trichocera,Apanteles carolinacanoae,Trichocera hiemalis
6068575,Diptera,Diptera,Chironomidae,Muscidae,Paraphaenocladius,Neodexiopsis,Paraphaenocladius brevinervis,Neodexiopsis setipuncta
6067702,Diptera,Diptera,Chironomidae,Trichoceridae,Paraphaenocladius,Trichocera,Paraphaenocladius brevinervis,Trichocera hiemalis
6067906,Diptera,Hymenoptera,Chironomidae,Eupelmidae,Paraphaenocladius,Brasema,Paraphaenocladius brevinervis,Brasema allynii
6276000,Diptera,Coleoptera,Chironomidae,Nitidulidae,Paraphaenocladius,Epuraea,Paraphaenocladius brevinervis,Epuraea linearis
6067941,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Polypedilum,Paraphaenocladius brevinervis,Polypedilum scalaenum
6274399,Diptera,Diptera,Chironomidae,Trichoceridae,Paraphaenocladius,Trichocera,Paraphaenocladius brevinervis,Trichocera hiemalis
4019484,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Polypedilum,Bemisia,Polypedilum tritum,Bemisia tabaci
4451681,Diptera,Hymenoptera,Psychodidae,Diapriidae,Clogmia,Trichopria,Clogmia albipunctata,Trichopria nixoni
3743684,Trichoptera,Diptera,Hydroptilidae,Sphaeroceridae,Ochrotrichia,Terrilimosina,Ochrotrichia dactylophora,Terrilimosina schmitzi
5010922,Diptera,Diptera,Muscidae,Trichoceridae,Phaonia,Trichocera,Phaonia errans,Trichocera hiemalis
4780953,Diptera,Blattodea,Muscidae,Kalotermitidae,Helina,Glyptotermes,Helina obscurata,Glyptotermes barbouri
5012451,Diptera,Hemiptera,Simuliidae,Aleyrodidae,Helodon,Bemisia,Helodon pleuralis,Bemisia tabaci
5941627,Diptera,Hemiptera,Simuliidae,Aphididae,Helodon,Rhopalosiphum,Helodon pleuralis,Rhopalosiphum padi
5353253,Diptera,Hymenoptera,Drosophilidae,Trichogrammatidae,Drosophila,Trichogramma,Drosophila simulans,Trichogramma cacaeciae
4662627,Diptera,Thysanoptera,Drosophilidae,Thripidae,Drosophila,Anaphothrips,Drosophila simulans,Anaphothrips obscurus
6043638,Diptera,Hymenoptera,Agromyzidae,Formicidae,Cerodontha,Acromyrmex,Cerodontha fasciata,Acromyrmex lundi
3743779,Hymenoptera,Diptera,Formicidae,Anthomyiidae,Crematogaster,Botanophila,Crematogaster marioni,Botanophila profuga
6275503,Coleoptera,Lepidoptera,Dytiscidae,Tortricidae,Laccophilus,tortJanzen59,Laccophilus biguttatus,tortJanzen59 Janzen0220
3652907,Coleoptera,Hymenoptera,Chrysomelidae,Eulophidae,Stator,Omphale,Stator pruininus,Omphale Malaise7398
3768807,Coleoptera,Diptera,Chrysomelidae,Muscidae,Stator,Neodexiopsis,Stator pruininus,Neodexiopsis setipuncta
3980878,Hymenoptera,Hemiptera,Halictidae,Delphacidae,Lasioglossum,Caenodelphax,Lasioglossum leucopus,Caenodelphax teapae
4069249,Hymenoptera,Hemiptera,Braconidae,Aleyrodidae,Diolcogaster,Singhiella,Diolcogaster Janzen03,Singhiella simplex
3839865,Hemiptera,Diptera,Miridae,Cecidomyiidae,Rhinacloa,Campylomyza,Rhinacloa forticornis,Campylomyza dilatata
3801746,Hemiptera,Diptera,Miridae,Psychodidae,Rhinacloa,Psychoda,Rhinacloa forticornis,Psychoda phalaenoides
4015307,Diptera,Hymenoptera,Psychodidae,Formicidae,Psychoda,Solenopsis,Psychoda minuta,Solenopsis succinea
5124638,Diptera,Diptera,Psychodidae,Trichoceridae,Psychoda,Trichocera,Psychoda minuta,Trichocera hiemalis
4771557,Diptera,Diptera,Empididae,Trichoceridae,Hesperempis,Trichocera,Hesperempis mabelae,Trichocera hiemalis
5934649,Diptera,Hemiptera,Empididae,Aleyrodidae,Hesperempis,Aleurocanthus,Hesperempis mabelae,Aleurocanthus spiniferus
4016745,Diptera,Diptera,Hybotidae,Muscidae,Bicellaria,Spilogona,Bicellaria lugubris,Spilogona arctica
5084159,Hemiptera,Hymenoptera,Anthocoridae,Braconidae,Anthocoris,Mirax,Anthocoris musculus,Mirax Janzen295
5012125,Hemiptera,Diptera,Anthocoridae,Chironomidae,Anthocoris,Polypedilum,Anthocoris musculus,Polypedilum scalaenum
4111830,Lepidoptera,Diptera,Blastobasidae,Phoridae,Blastobasis,Megaselia,Blastobasis phaedra,Megaselia torbjornekremi
5086317,Diptera,Hemiptera,Milichiidae,Aleyrodidae,Neophyllomyza,Trialeurodes,Neophyllomyza quadricornis,Trialeurodes vaporariorum
5936780,Diptera,Diptera,Milichiidae,Muscidae,Paramyia,Coenosia,Paramyia nitens,Coenosia transiens
6041434,Neuroptera,Hymenoptera,Hemerobiidae,Braconidae,Micromus,Glyptapanteles,Micromus subanticus,Glyptapanteles nataliaivanovae
4278295,Diptera,Diptera,Chironomidae,Coelopidae,Tvetenia,Coelopa,Tvetenia calvescens,Coelopa frigida
4278255,Diptera,Diptera,Chironomidae,Sciaridae,Tvetenia,Leptosciarella,Tvetenia calvescens,Leptosciarella grimmi
6047042,Diptera,Diptera,Opomyzidae,Trichoceridae,Opomyza,Trichocera,Opomyza petrei,Trichocera hiemalis
3742679,Diptera,Thysanoptera,Chloropidae,Thripidae,Tricimba,Anaphothrips,Tricimba melancholica,Anaphothrips obscurus
4016359,Diptera,Hymenoptera,Muscidae,Formicidae,Hydrotaea,Camponotus,Hydrotaea scambus,Camponotus linnaei
5126175,Hemiptera,Diptera,Cicadellidae,Cecidomyiidae,Eupteryx,Campylomyza,Eupteryx atropunctata,Campylomyza dilatata
5125850,Hemiptera,Diptera,Cicadellidae,Chironomidae,Eupteryx,Tanytarsus,Eupteryx atropunctata,Tanytarsus gracilentus
5125998,Hemiptera,Diptera,Cicadellidae,Phoridae,Eupteryx,Megaselia,Eupteryx atropunctata,Megaselia torbjornekremi
5123462,Hemiptera,Hymenoptera,Cicadellidae,Proctotrupidae,Eupteryx,Proctotrupes,Eupteryx atropunctata,Proctotrupes bistriatus
5518657,Lepidoptera,Hymenoptera,Gelechiidae,Formicidae,Anacampsis,Camponotus,Anacampsis Malaise3063,Camponotus linnaei
4483617,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,Anacampsis,Glyptapanteles,Anacampsis Malaise3063,Glyptapanteles malaise0847
5562520,Lepidoptera,Hymenoptera,Gelechiidae,Formicidae,Anacampsis,Crematogaster,Anacampsis Malaise3063,Crematogaster sumichrasti
5430114,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,Anacampsis,Glyptapanteles,Anacampsis Malaise3063,Glyptapanteles malaise0847
4087604,Lepidoptera,Hymenoptera,Gelechiidae,Encyrtidae,Anacampsis,encyrMalaise01,Anacampsis Malaise3063,encyrMalaise01 malaise0284
4143549,Lepidoptera,Diptera,Gelechiidae,Cecidomyiidae,Anacampsis,Campylomyza,Anacampsis Malaise3063,Campylomyza dilatata
3741364,Diptera,Diptera,Phoridae,Anthomyiidae,Megaselia,Botanophila,Megaselia hardingorum,Botanophila apiciseta
4784625,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ecphylus,Megaselia hardingorum,Ecphylus Malaise4224
4786054,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Polypedilum,Megaselia hardingorum,Polypedilum scalaenum
5555251,Diptera,Hymenoptera,Phoridae,Pteromalidae,Megaselia,Pachyneuron,Megaselia oklizona,Pachyneuron groenlandicum
3708670,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Trialeurodes,Megaselia lombardorum,Trialeurodes vaporariorum
5009795,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Ecphylus,Megaselia lombardorum,Ecphylus Malaise4224
3712971,Diptera,Diptera,Phoridae,Drosophilidae,Megaselia,Drosophila,Megaselia lombardorum,Drosophila simulans
3983771,Diptera,Hymenoptera,Phoridae,Braconidae,Megaselia,Hormius,Megaselia tecticauda,Hormius Malaise8560
3977374,Diptera,Hemiptera,Phoridae,Aleyrodidae,Megaselia,Bemisia,Megaselia tecticauda,Bemisia tabaci
4015358,Diptera,Diptera,Phoridae,Chironomidae,Megaselia,Dicrotendipes,Megaselia tecticauda,Dicrotendipes modestus
4414619,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia hirticrus,Trichocera hiemalis
5026221,Diptera,Diptera,Phoridae,Trichoceridae,Megaselia,Trichocera,Megaselia hirticrus,Trichocera hiemalis
5057411,Diptera,Diptera,Phoridae,Trichoceridae,Triphleba,Trichocera,Triphleba aqualis,Trichocera hiemalis
5012285,Diptera,Diptera,Phoridae,Trichoceridae,Triphleba,Trichocera,Triphleba aqualis,Trichocera hiemalis
5014752,Diptera,Hymenoptera,Phoridae,Trichogrammatidae,Megaselia,Trichogramma,Megaselia lutea,Trichogramma cacaeciae
5942412,Coleoptera,Diptera,Staphylinidae,Phoridae,Ischnosoma,Megaselia,Ischnosoma splendidum,Megaselia albicans
5934690,Coleoptera,Diptera,Staphylinidae,Chironomidae,Bledius,Smittia,Bledius denticollis,Smittia edwardsi
5079824,Coleoptera,Hymenoptera,Staphylinidae,Braconidae,Lordithon,Glyptapanteles,Lordithon fungicola,Glyptapanteles Malaise4968
4779731,Coleoptera,Diptera,Staphylinidae,Sciaridae,Lordithon,Corynoptera,Lordithon fungicola,Corynoptera minima
5085453,Coleoptera,Diptera,Orsodacnidae,Sphaeroceridae,Orsodacne,Rachispoda,Orsodacne atra,Rachispoda fuscinevris
5026272,Diptera,Diptera,Fanniidae,Trichoceridae,Fannia,Trichocera,Fannia corvina,Trichocera hiemalis
3983209,Diptera,Hymenoptera,Drosophilidae,Mymaridae,Drosophila,Ooctonus,Drosophila subobscura,Ooctonus notatus
4795163,Diptera,Diptera,Sepsidae,Muscidae,Sepsis,Neodexiopsis,Sepsis punctum,Neodexiopsis setipuncta
4764999,Diptera,Diptera,Muscidae,Cecidomyiidae,Hydrotaea,Stackelbergiella,Hydrotaea armipes,Stackelbergiella hordei
6064873,Diptera,Diptera,Lonchaeidae,Cecidomyiidae,Lonchaea,Lestodiplosis,Lonchaea ragnari,Lestodiplosis juniperina
4775285,Diptera,Diptera,Sphaeroceridae,Chloropidae,Pullimosina,Monochaetoscinella,Pullimosina pullula,Monochaetoscinella nigricornis
4284626,Diptera,Diptera,Sphaeroceridae,Sciaridae,Trachyopella,Leptosciarella,Trachyopella nuda,Leptosciarella scutellata
6250632,Hymenoptera,Diptera,Scelionidae,Anthomyiidae,Telenomus,Botanophila,Telenomus podisi,Botanophila apiciseta
6048606,Hymenoptera,Diptera,Scelionidae,Chironomidae,Telenomus,chiroJanzen01,Telenomus podisi,chiroJanzen01 Janzen01
5542457,Hymenoptera,Hemiptera,Ichneumonidae,Cicadellidae,Atractodes,Chlorotettix,Atractodes foveolatus,Chlorotettix galbanatus
5541356,Hymenoptera,Blattodea,Ichneumonidae,Kalotermitidae,Atractodes,Glyptotermes,Atractodes foveolatus,Glyptotermes barbouri
4640498,Hemiptera,Diptera,Rhyparochromidae,Phoridae,Neopamera,Megaselia,Neopamera bilobata,Megaselia torbjornekremi
5335747,Hemiptera,Psocodea,Rhyparochromidae,Liposcelididae,Neopamera,Liposcelis,Neopamera bilobata,Liposcelis decolor
5964690,Hemiptera,Hymenoptera,Rhyparochromidae,Braconidae,Neopamera,Glyptapanteles,Neopamera bilobata,Glyptapanteles Malaise4968
6272565,Hemiptera,Diptera,Cicadellidae,Psychodidae,Balclutha,Psychoda,Balclutha rhenana,Psychoda phalaenoides
5029484,Diptera,Thysanoptera,Dolichopodidae,Aeolothripidae,Dolichopus,Aeolothrips,Dolichopus brevipennis,Aeolothrips albicinctus
4414631,Diptera,Hymenoptera,Lonchopteridae,Braconidae,Lonchoptera,Ecphylus,Lonchoptera bifurcata,Ecphylus Malaise3586
6045447,Coleoptera,Diptera,Phalacridae,Chironomidae,Acylomus,Tanytarsus,Acylomus ergoti,Tanytarsus gracilentus
4817343,Lepidoptera,Hymenoptera,Blastobasidae,Braconidae,blastoBioLep01,Hypomicrogaster,blastoBioLep01 BioLep842,Hypomicrogaster samarshalli
5241672,Hymenoptera,Diptera,Braconidae,Trichoceridae,Dolichogenidea,Trichocera,Dolichogenidea baoris,Trichocera hiemalis
5080735,Hymenoptera,Diptera,Ichneumonidae,Agromyzidae,Stenomacrus,Phytomyza,Stenomacrus exserens,Phytomyza obscurella
5864772,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Orthocentrus,Glyptapanteles,Orthocentrus malaise2014,Glyptapanteles malaise0847
6130761,Hymenoptera,Diptera,Ichneumonidae,Trichoceridae,Orthocentrus,Trichocera,Orthocentrus malaise2014,Trichocera hiemalis
5056960,Hymenoptera,Diptera,Ichneumonidae,Trichoceridae,Orthocentrus,Trichocera,Orthocentrus asper,Trichocera hiemalis
4018978,Hemiptera,Hemiptera,Aphididae,Aleyrodidae,Anoecia,Bemisia,Anoecia corni,Bemisia tabaci
4014306,Hemiptera,Diptera,Aphididae,Sciaridae,Anoecia,Corynoptera,Anoecia corni,Corynoptera irmgardis
4017700,Hemiptera,Hemiptera,Aphididae,Aleyrodidae,Anoecia,Trialeurodes,Anoecia corni,Trialeurodes vaporariorum
6048090,Diptera,Hymenoptera,Cecidomyiidae,Braconidae,Peromyia,Ecphylus,Peromyia cornuta,Ecphylus Malaise5203
5081101,Diptera,Diptera,Sciaridae,Chironomidae,Scatopsciara,Dicrotendipes,Scatopsciara neglecta,Dicrotendipes modestus
5036373,Diptera,Diptera,Sciaridae,Trichoceridae,Dichopygina,Trichocera,Dichopygina aculeata,Trichocera hiemalis
5038726,Diptera,Diptera,Sciaridae,Ceratopogonidae,Dichopygina,Brachypogon,Dichopygina aculeata,Brachypogon sociabilis
5034050,Diptera,Diptera,Sciaridae,Trichoceridae,Dichopygina,Trichocera,Dichopygina aculeata,Trichocera hiemalis
5035461,Diptera,Hemiptera,Sciaridae,Aleyrodidae,Dichopygina,Trialeurodes,Dichopygina aculeata,Trialeurodes vaporariorum
5034022,Diptera,Hemiptera,Sciaridae,Aleyrodidae,Dichopygina,Bemisia,Dichopygina aculeata,Bemisia tabaci
5031737,Diptera,Diptera,Sciaridae,Phoridae,Dichopygina,Megaselia,Dichopygina aculeata,Megaselia flava
5052830,Diptera,Hymenoptera,Sciaridae,Braconidae,Dichopygina,Ecphylus,Dichopygina aculeata,Ecphylus Malaise4224
5033762,Diptera,Diptera,Sciaridae,Trichoceridae,Dichopygina,Trichocera,Dichopygina aculeata,Trichocera hiemalis
5055274,Diptera,Diptera,Sciaridae,Trichoceridae,Dichopygina,Trichocera,Dichopygina aculeata,Trichocera hiemalis
6276596,Diptera,Coleoptera,Sciaridae,Ptinidae,Dichopygina,Protheca,Dichopygina aculeata,Protheca hispida
5084095,Diptera,Ephemeroptera,Sciaridae,Baetidae,Dichopygina,Baetis,Dichopygina aculeata,Baetis hudsonicus
5083291,Diptera,Diptera,Sciaridae,Trichoceridae,Dichopygina,Trichocera,Dichopygina aculeata,Trichocera hiemalis
6271270,Diptera,Diptera,Scathophagidae,Drosophilidae,Trichopalpus,Drosophila,Trichopalpus obscurellus,Drosophila simulans
6272326,Diptera,Diptera,Scathophagidae,Pipunculidae,Trichopalpus,Elmohardyia,Trichopalpus obscurellus,Elmohardyia sp. CR1
5562622,Lepidoptera,Hymenoptera,Gelechiidae,Mymaridae,Chionodes,Gonatocerus,Chionodes donatella,Gonatocerus morrilli
4833447,Lepidoptera,Diptera,Pyralidae,Muscidae,phyBioLep01,Neodexiopsis,phyBioLep01 BioLep508,Neodexiopsis setipuncta
3733678,Lepidoptera,Diptera,Depressariidae,Sciaridae,elachMalaise5232,Corynoptera,elachMalaise5232 Malaise5232,Corynoptera trepida
4216502,Lepidoptera,Hymenoptera,Depressariidae,Braconidae,elachMalaise5232,Glyptapanteles,elachMalaise5232 Malaise5232,Glyptapanteles Malaise4968
4176725,Lepidoptera,Hymenoptera,Depressariidae,Braconidae,elachMalaise5232,Glyptapanteles,elachMalaise5232 Malaise5232,Glyptapanteles Malaise4968
4093240,Lepidoptera,Hemiptera,Depressariidae,Aleyrodidae,elachMalaise5232,Trialeurodes,elachMalaise5232 Malaise5232,Trialeurodes vaporariorum
4813307,Lepidoptera,Hymenoptera,Depressariidae,Braconidae,elachMalaise5232,Heterospilus,elachMalaise5232 Malaise5232,Heterospilus Malaise8866
3993820,Lepidoptera,Hymenoptera,Tineidae,Formicidae,Acrolophus,Camponotus,Acrolophus Janzen01,Camponotus linnaei
3798262,Lepidoptera,Diptera,Tineidae,Cecidomyiidae,Acrolophus,Campylomyza,Acrolophus Janzen01,Campylomyza dilatata
4438607,Lepidoptera,Diptera,Tineidae,Cecidomyiidae,Acrolophus,Campylomyza,Acrolophus Janzen01,Campylomyza dilatata
4361427,Lepidoptera,Hymenoptera,Gelechiidae,Braconidae,gelBioLep01,Glyptapanteles,gelBioLep01 BioLep1373,Glyptapanteles malaise0847
4503409,Lepidoptera,Diptera,Gelechiidae,Psychodidae,gelBioLep01,Psychoda,gelBioLep01 BioLep1373,Psychoda phalaenoides
5012084,Hymenoptera,Diptera,Braconidae,Anthomyiidae,Ephedrus,Botanophila,Ephedrus lacertosus,Botanophila apiciseta
6271966,Diptera,Diptera,Chironomidae,Psychodidae,Sergentia,Psychoda,Sergentia coracina,Psychoda phalaenoides
5354749,Hemiptera,Hymenoptera,Aphididae,Braconidae,Rhopalosiphum,Ephedrus,Rhopalosiphum rufiabdominale,Ephedrus lacertosus
5146347,Hemiptera,Hymenoptera,Aphididae,Braconidae,Rhopalosiphum,Ephedrus,Rhopalosiphum rufiabdominale,Ephedrus lacertosus
5204596,Hemiptera,Diptera,Aphididae,Cecidomyiidae,Rhopalosiphum,Lestodiplosis,Rhopalosiphum rufiabdominale,Lestodiplosis juniperina
5146224,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Aphis,Rhopalosiphum rufiabdominale,Aphis nerii
5202751,Hemiptera,Hymenoptera,Aphididae,Braconidae,Rhopalosiphum,Ecphylus,Rhopalosiphum rufiabdominale,Ecphylus Malaise5203
5825687,Diptera,Diptera,Chironomidae,Psychodidae,Metriocnemus,Psychoda,Metriocnemus picipes,Psychoda phalaenoides
4760782,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Ecphylus,Metriocnemus picipes,Ecphylus Malaise5203
5727101,Diptera,Hymenoptera,Chironomidae,Trichogrammatidae,Metriocnemus,Trichogramma,Metriocnemus picipes,Trichogramma cacaeciae
5598966,Diptera,Diptera,Chironomidae,Ceratopogonidae,Metriocnemus,Dasyhelea,Metriocnemus picipes,Dasyhelea arenivaga
5825791,Diptera,Diptera,Chironomidae,Sciaridae,Metriocnemus,Leptosciarella,Metriocnemus picipes,Leptosciarella grimmi
5729627,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Polypedilum,Metriocnemus picipes,Polypedilum scalaenum
5826795,Diptera,Diptera,Chironomidae,Chloropidae,Metriocnemus,Monochaetoscinella,Metriocnemus picipes,Monochaetoscinella nigricornis
5598706,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Pealius,Metriocnemus picipes,Pealius mori
5601093,Diptera,Hemiptera,Chironomidae,Diaspididae,Metriocnemus,Aulacaspis,Metriocnemus picipes,Aulacaspis tubercularis
5931072,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Mirax,Metriocnemus picipes,Mirax Janzen9915
5724291,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Phanerotoma,Metriocnemus picipes,Phanerotoma anamariamongeae
5600383,Diptera,Hemiptera,Chironomidae,Aleyrodidae,Metriocnemus,Bemisia,Metriocnemus picipes,Bemisia tabaci
5725746,Diptera,Diptera,Chironomidae,Dolichopodidae,Metriocnemus,Medetera,Metriocnemus picipes,Medetera abstrusa
4765031,Diptera,Diptera,Chironomidae,Psychodidae,Metriocnemus,Psychoda,Metriocnemus picipes,Psychoda phalaenoides
4797474,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,opiMalaise01,Metriocnemus picipes,opiMalaise01 Malaise9749
5010651,Diptera,Diptera,Muscidae,Trichoceridae,Phaonia,Trichocera,Phaonia monticola,Trichocera hiemalis
3723343,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Cephalotes,Camponotus,Cephalotes basalis,Camponotus excisus
4437159,Diptera,Coleoptera,Tachinidae,Cantharidae,Chaetostigmoptera,Malthodes,Chaetostigmoptera Malaise0066,Malthodes fuscus
4744710,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Chirotica,Glyptapanteles,Chirotica Malaise4273,Glyptapanteles Malaise4968
3715209,Hymenoptera,Hymenoptera,Braconidae,Pteromalidae,Aphidius,Holcaeus,Aphidius platensis,Holcaeus stenogaster
4929291,Lepidoptera,Hymenoptera,Bedelliidae,Eupelmidae,Bedellia,Brasema,Bedellia somnulentella,Brasema allynii
4103285,Lepidoptera,Diptera,Cosmopterigidae,Sciaridae,cosmoBioLep01,Leptosciarella,cosmoBioLep01 BioLep16,Leptosciarella grimmi
4095181,Lepidoptera,Diptera,Cosmopterigidae,Psychodidae,cosmoBioLep01,Psychoda,cosmoBioLep01 BioLep16,Psychoda phalaenoides
5161393,Diptera,Hymenoptera,Drosophilidae,Formicidae,Drosophila,Acromyrmex,Drosophila cardini,Acromyrmex lundi
5349844,Coleoptera,Coleoptera,Silvanidae,Staphylinidae,Ahasverus,Boreostiba,Ahasverus advena,Boreostiba parvipennis
4807743,Diptera,Diptera,Sphaeroceridae,Dolichopodidae,Sphaerocera,Medetera,Sphaerocera curvipes,Medetera abstrusa
6042009,Diptera,Hymenoptera,Chironomidae,Braconidae,Chironomus,Mirax,Chironomus harpi,Mirax Janzen9915
3709222,Hemiptera,Diptera,Aphididae,Cecidomyiidae,Stegophylla,Procontarinia,Stegophylla quercifoliae,Procontarinia mangiferae
3709251,Hemiptera,Diptera,Aphididae,Trichoceridae,Stegophylla,Trichocera,Stegophylla quercifoliae,Trichocera hiemalis
5355422,Diptera,Hymenoptera,Sepsidae,Braconidae,Australosepsis,Ecphylus,Australosepsis niveipennis,Ecphylus Malaise4224
5418570,Diptera,Hymenoptera,Sepsidae,Braconidae,Australosepsis,Mirax,Australosepsis niveipennis,Mirax Janzen295
5051221,Diptera,Diptera,Mycetophilidae,Trichoceridae,Mycomya,Trichocera,Mycomya shermani,Trichocera hiemalis
6048913,Hemiptera,Diptera,Cicadellidae,Dolichopodidae,Graminella,Medetera,Graminella nigrifrons,Medetera abstrusa
