GT_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
3983127,Hymenoptera,Hymenoptera,Trichogrammatidae,Encyrtidae,Trichogramma,encyrMalaise01,Trichogramma cacaeciae,encyrMalaise01 malaise0284
4676966,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Symmetrischema,Symmetrischema,Symmetrischema striatella,Symmetrischema striatella
5935798,Hemiptera,Diptera,Aphididae,Chironomidae,Chaitophorus,Micropsectra,Chaitophorus pusillus,Micropsectra nana
3768200,Hymenoptera,Diptera,Formicidae,Chironomidae,Pheidole,Metriocnemus,Pheidole punctatissima,Metriocnemus fuscipes
3729179,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Pheidole,Crematogaster,Pheidole punctatissima,Crematogaster sumichrasti
3781894,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Pheidole,Pheidole,Pheidole punctatissima,Pheidole punctatissima
6094928,Lepidoptera,Lepidoptera,Autostichidae,Depressariidae,Glyphidocera,elachMalaise5232,Glyphidocera lithodoxa,elachMalaise5232 Malaise5232
4282044,Diptera,Diptera,Chironomidae,Chironomidae,Orthocladius,Cricotopus,Orthocladius frigidus,Cricotopus obnixus
5036699,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Phygadeuon,Eubazus,Phygadeuon trichops,Eubazus malaise8097
5025194,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Phygadeuon,Glyptapanteles,Phygadeuon trichops,Glyptapanteles Whitfield189
3848609,Hemiptera,Diptera,Aphididae,Hippoboscidae,Hysteroneura,Ornithomya,Hysteroneura setariae,Ornithomya chloropus
4755836,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Cotesia,Apanteles carolinacanoae,Cotesia scotti
6068575,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Paraphaenocladius,Paraphaenocladius brevinervis,Paraphaenocladius brevinervis
6067702,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Limnophyes,Paraphaenocladius brevinervis,Limnophyes minimus
6067906,Diptera,Diptera,Chironomidae,Sciaridae,Paraphaenocladius,Corynoptera,Paraphaenocladius brevinervis,Corynoptera subparvula
6276000,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Paraphaenocladius,Paraphaenocladius brevinervis,Paraphaenocladius brevinervis
6067941,Diptera,Diptera,Chironomidae,Phoridae,Paraphaenocladius,Thalloptera,Paraphaenocladius brevinervis,Thalloptera fuscipalpis
6274399,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Chaetocladius,Paraphaenocladius brevinervis,Chaetocladius perennis
4019484,Diptera,Diptera,Chironomidae,Sciaridae,Polypedilum,Dichopygina,Polypedilum tritum,Dichopygina aculeata
4451681,Diptera,Diptera,Psychodidae,Chironomidae,Clogmia,Tanytarsus,Clogmia albipunctata,Tanytarsus sp. 12XL
3743684,Trichoptera,Lepidoptera,Hydroptilidae,Crambidae,Ochrotrichia,cramMalaise6138,Ochrotrichia dactylophora,cramMalaise6138 Malaise6138
5010922,Diptera,Diptera,Muscidae,Chironomidae,Phaonia,Metriocnemus,Phaonia errans,Metriocnemus eurynotus
4780953,Diptera,Lepidoptera,Muscidae,Psychidae,Helina,malaiseJanzen01,Helina obscurata,malaiiseJanzen01 Malaise9059
5012451,Diptera,Diptera,Simuliidae,Milichiidae,Helodon,Desmometopa,Helodon pleuralis,Desmometopa m-nigrum
5941627,Diptera,Diptera,Simuliidae,Empididae,Helodon,Rhamphomyia,Helodon pleuralis,Rhamphomyia sciarina
5353253,Diptera,Diptera,Drosophilidae,Drosophilidae,Drosophila,Hirtodrosophila,Drosophila simulans,Hirtodrosophila morgani
4662627,Diptera,Hymenoptera,Drosophilidae,Mymaridae,Drosophila,Anagrus,Drosophila simulans,Anagrus daanei
6043638,Diptera,Diptera,Agromyzidae,Agromyzidae,Cerodontha,Cerodontha,Cerodontha fasciata,Cerodontha fasciata
3743779,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Crematogaster,Nesomyrmex,Crematogaster marioni,Nesomyrmex pittieri
6275503,Coleoptera,Lepidoptera,Dytiscidae,Gelechiidae,Laccophilus,geleBioLep01,Laccophilus biguttatus,geleBioLep01 BioLep1169
3652907,Coleoptera,Coleoptera,Chrysomelidae,Chrysomelidae,Stator,Epitrix,Stator pruininus,Epitrix cucumeris
3768807,Coleoptera,Coleoptera,Chrysomelidae,Chrysomelidae,Stator,Chaetocnema,Stator pruininus,Chaetocnema hortensis
3980878,Hymenoptera,Hymenoptera,Halictidae,Halictidae,Lasioglossum,Lasioglossum,Lasioglossum leucopus,Lasioglossum umbripenne
4069249,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diolcogaster,opiJanzen01,Diolcogaster Janzen03,opiJanzen01 Janzen94
3839865,Hemiptera,Hemiptera,Miridae,Miridae,Rhinacloa,Deraeocoris,Rhinacloa forticornis,Deraeocoris indianus
3801746,Hemiptera,Coleoptera,Miridae,Nitidulidae,Rhinacloa,Carpophilus,Rhinacloa forticornis,Carpophilus hemipterus
4015307,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda minuta,Psychoda sp. 11GMK
5124638,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda minuta,Psychoda mycophila
4771557,Diptera,Diptera,Empididae,Empididae,Hesperempis,Rhamphomyia,Hesperempis mabelae,Rhamphomyia sciarina
5934649,Diptera,Hymenoptera,Empididae,Braconidae,Hesperempis,Glyptapanteles,Hesperempis mabelae,Glyptapanteles Malaise2236
4016745,Diptera,Diptera,Hybotidae,Tachinidae,Bicellaria,Catharosia,Bicellaria lugubris,Catharosia Malaise4051
5084159,Hemiptera,Coleoptera,Anthocoridae,Elmidae,Anthocoris,Elmis,Anthocoris musculus,Elmis bosnica
5012125,Hemiptera,Hemiptera,Anthocoridae,Lygaeidae,Anthocoris,Spilostethus,Anthocoris musculus,Spilostethus pandurus
4111830,Lepidoptera,Lepidoptera,Blastobasidae,Blastobasidae,Blastobasis,blastoBioLep01,Blastobasis phaedra,blastoBioLep01 BioLep5854
5086317,Diptera,Diptera,Milichiidae,Phoridae,Neophyllomyza,Megaselia,Neophyllomyza quadricornis,Megaselia normwoodleyi
5936780,Diptera,Diptera,Milichiidae,Chironomidae,Paramyia,Paraphaenocladius,Paramyia nitens,Paraphaenocladius brevinervis
6041434,Neuroptera,Diptera,Hemerobiidae,Chironomidae,Micromus,Metriocnemus,Micromus subanticus,Metriocnemus albolineatus
4278295,Diptera,Diptera,Chironomidae,Chironomidae,Tvetenia,Cricotopus,Tvetenia calvescens,Cricotopus obnixus
4278255,Diptera,Diptera,Chironomidae,Chironomidae,Tvetenia,Tvetenia,Tvetenia calvescens,Tvetenia calvescens
6047042,Diptera,Diptera,Opomyzidae,Opomyzidae,Opomyza,Opomyza,Opomyza petrei,Opomyza petrei
3742679,Diptera,Diptera,Chloropidae,Agromyzidae,Tricimba,Cerodontha,Tricimba melancholica,Cerodontha muscina
4016359,Diptera,Diptera,Muscidae,Muscidae,Hydrotaea,Spilogona,Hydrotaea scambus,Spilogona deflorata
5126175,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Eupteryx,Eupteryx,Eupteryx atropunctata,Eupteryx atropunctata
5125850,Hemiptera,Diptera,Cicadellidae,Chironomidae,Eupteryx,Polypedilum,Eupteryx atropunctata,Polypedilum nubeculosum
5125998,Hemiptera,Lepidoptera,Cicadellidae,Autostichidae,Eupteryx,Taygete,Eupteryx atropunctata,Taygete MalaiseMetz8205
5123462,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Eupteryx,Ribautiana,Eupteryx atropunctata,Ribautiana debilis
5518657,Lepidoptera,Lepidoptera,Gelechiidae,Depressariidae,Anacampsis,Antaeotricha,Anacampsis Malaise3063,Antaeotricha BioLep529
4483617,Lepidoptera,Lepidoptera,Gelechiidae,Tineidae,Anacampsis,tinBioLep01,Anacampsis Malaise3063,tinBioLep01 BioLep1595
5562520,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Anacampsis,gelJanzen01,Anacampsis Malaise3063,gelJanzen01 Janzen6660
5430114,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Anacampsis,Battaristis,Anacampsis Malaise3063,Battaristis MalaiseMetz3348
4087604,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Anacampsis,gelBioLep01,Anacampsis Malaise3063,gelBioLep01 BioLep743
4143549,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,Anacampsis,cosmoMalaise01,Anacampsis Malaise3063,cosmoMalaise01 MalaiseMetz1051
3741364,Diptera,Hymenoptera,Phoridae,Eulophidae,Megaselia,Palmistichus,Megaselia hardingorum,Palmistichus ixtlilxochitliDHJ02DHJ09
4784625,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hardingorum,Megaselia torbjornekremi
4786054,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hardingorum,Megaselia manuelzumbadoi
5555251,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia oklizona,Megaselia normwoodleyi
3708670,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia lombardorum,Megaselia normwoodleyi
5009795,Diptera,Diptera,Phoridae,Agromyzidae,Megaselia,Phytomyza,Megaselia lombardorum,Phytomyza milii
3712971,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia lombardorum,Megaselia normwoodleyi
3983771,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Leptocera,Megaselia tecticauda,Leptocera fontinalis
3977374,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tecticauda,Megaselia shatesae
4015358,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tecticauda,Megaselia striolata
4414619,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Bromeloecia,Megaselia hirticrus,Bromeloecia wolverinei
5026221,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia hirticrus,Megaselia normwoodleyi
5057411,Diptera,Diptera,Phoridae,Phoridae,Triphleba,Megaselia,Triphleba aqualis,Megaselia normwoodleyi
5012285,Diptera,Hymenoptera,Phoridae,Pteromalidae,Triphleba,Pachyneuron,Triphleba aqualis,Pachyneuron groenlandicum
5014752,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia lutea,Megaselia normwoodleyi
5942412,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Ischnosoma,Ischnosoma,Ischnosoma splendidum,Ischnosoma splendidum
5934690,Coleoptera,Coleoptera,Staphylinidae,Staphylinidae,Bledius,Bledius,Bledius denticollis,Bledius denticollis
5079824,Coleoptera,Diptera,Staphylinidae,Pallopteridae,Lordithon,Palloptera,Lordithon fungicola,Palloptera umbellatarum
4779731,Coleoptera,Diptera,Staphylinidae,Phoridae,Lordithon,Megaselia,Lordithon fungicola,Megaselia montywoodi
5085453,Coleoptera,Coleoptera,Orsodacnidae,Elateridae,Orsodacne,Aeolus,Orsodacne atra,Aeolus pulchellus
5026272,Diptera,Diptera,Fanniidae,Muscidae,Fannia,Musca,Fannia corvina,Musca crassirostris
3983209,Diptera,Diptera,Drosophilidae,Muscidae,Drosophila,Coenosia,Drosophila subobscura,Coenosia attenuata
4795163,Diptera,Diptera,Sepsidae,Sepsidae,Sepsis,Nemopoda,Sepsis punctum,Nemopoda nitidula
4764999,Diptera,Diptera,Muscidae,Heleomyzidae,Hydrotaea,Heleomyza,Hydrotaea armipes,Heleomyza modesta
6064873,Diptera,Diptera,Lonchaeidae,Anthomyiidae,Lonchaea,Egle,Lonchaea ragnari,Egle subarctica
4775285,Diptera,Diptera,Sphaeroceridae,Phoridae,Pullimosina,Megaselia,Pullimosina pullula,Megaselia torbjornekremi
4284626,Diptera,Diptera,Sphaeroceridae,Phoridae,Trachyopella,Megaselia,Trachyopella nuda,Megaselia pectoralis
6250632,Hymenoptera,Hymenoptera,Scelionidae,Pteromalidae,Telenomus,Tricyclomischus,Telenomus podisi,Tricyclomischus celticus
6048606,Hymenoptera,Hymenoptera,Scelionidae,Scelionidae,Telenomus,Telenomus,Telenomus podisi,Telenomus podisi
5542457,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Atractodes,Proclitus,Atractodes foveolatus,Proclitus praetor
5541356,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Atractodes,Glyptapanteles,Atractodes foveolatus,Glyptapanteles Malaise795
4640498,Hemiptera,Hemiptera,Rhyparochromidae,Rhyparochromidae,Neopamera,Neopamera,Neopamera bilobata,Neopamera bilobata
5335747,Hemiptera,Hemiptera,Rhyparochromidae,Rhyparochromidae,Neopamera,Neopamera,Neopamera bilobata,Neopamera bilobata
5964690,Hemiptera,Hemiptera,Rhyparochromidae,Veliidae,Neopamera,Microvelia,Neopamera bilobata,Microvelia pygmaea
6272565,Hemiptera,Diptera,Cicadellidae,Cecidomyiidae,Balclutha,Bryomyia,Balclutha rhenana,Bryomyia apsectra
5029484,Diptera,Diptera,Dolichopodidae,Muscidae,Dolichopus,Neodexiopsis,Dolichopus brevipennis,Neodexiopsis rufitibia
4414631,Diptera,Diptera,Lonchopteridae,Pallopteridae,Lonchoptera,Palloptera,Lonchoptera bifurcata,Palloptera umbellatarum
6045447,Coleoptera,Hymenoptera,Phalacridae,Perilampidae,Acylomus,Perilampus,Acylomus ergoti,Perilampus Malaise9089
4817343,Lepidoptera,Lepidoptera,Blastobasidae,Gelechiidae,blastoBioLep01,gelBioLep01,blastoBioLep01 BioLep842,gelBioLep01 BioLep1373
5241672,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dolichogenidea,alyMalaise01,Dolichogenidea baoris,alyMalaise01 Malaise2678
5080735,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Stenomacrus,Hormius,Stenomacrus exserens,Hormius joncoddingtoni
5864772,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Orthocentrus,Eubazus,Orthocentrus malaise2014,Eubazus Malaise8097
6130761,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Orthocentrus,Diospilus,Orthocentrus malaise2014,Diospilus Malaise7642
5056960,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Orthocentrus,alyMalaise01,Orthocentrus asper,alyMalaise01 Malaise7873
4018978,Hemiptera,Hemiptera,Aphididae,Aphididae,Anoecia,Anoecia,Anoecia corni,Anoecia corni
4014306,Hemiptera,Hymenoptera,Aphididae,Braconidae,Anoecia,Heterospilus,Anoecia corni,Heterospilus Malaise5301
4017700,Hemiptera,Hymenoptera,Aphididae,Braconidae,Anoecia,Cotesia,Anoecia corni,Cotesia scotti
6048090,Diptera,Diptera,Cecidomyiidae,Sciaridae,Peromyia,Scatopsciara,Peromyia cornuta,Scatopsciara geophila
5081101,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Bradysia,Scatopsciara neglecta,Bradysia nomica
5036373,Diptera,Diptera,Sciaridae,Muscidae,Dichopygina,Coenosia,Dichopygina aculeata,Coenosia mollicula
5038726,Diptera,Diptera,Sciaridae,Sciaridae,Dichopygina,Corynoptera,Dichopygina aculeata,Corynoptera subparvula
5034050,Diptera,Diptera,Sciaridae,Psychodidae,Dichopygina,Psychoda,Dichopygina aculeata,Psychoda satchelli
5035461,Diptera,Diptera,Sciaridae,Cecidomyiidae,Dichopygina,Monardia,Dichopygina aculeata,Monardia toxicodendri
5034022,Diptera,Diptera,Sciaridae,Sciaridae,Dichopygina,Cratyna,Dichopygina aculeata,Cratyna cryptospina
5031737,Diptera,Diptera,Sciaridae,Chironomidae,Dichopygina,Metriocnemus,Dichopygina aculeata,Metriocnemus albolineatus
5052830,Diptera,Diptera,Sciaridae,Phoridae,Dichopygina,Megaselia,Dichopygina aculeata,Megaselia torbjornekremi
5033762,Diptera,Diptera,Sciaridae,Sciaridae,Dichopygina,Corynoptera,Dichopygina aculeata,Corynoptera blanda
5055274,Diptera,Diptera,Sciaridae,Phoridae,Dichopygina,Megaselia,Dichopygina aculeata,Megaselia normwoodleyi
6276596,Diptera,Diptera,Sciaridae,Chironomidae,Dichopygina,Allocladius,Dichopygina aculeata,Allocladius nanseni
5084095,Diptera,Diptera,Sciaridae,Chironomidae,Dichopygina,Paratanytarsus,Dichopygina aculeata,Paratanytarsus laccophilus
5083291,Diptera,Diptera,Sciaridae,Sciaridae,Dichopygina,Camptochaeta,Dichopygina aculeata,Camptochaeta flagellifera
6271270,Diptera,Diptera,Scathophagidae,Sphaeroceridae,Trichopalpus,Opacifrons,Trichopalpus obscurellus,Opacifrons coxata
6272326,Diptera,Diptera,Scathophagidae,Muscidae,Trichopalpus,Helina,Trichopalpus obscurellus,Helina ciliatocosta
5562622,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,Chionodes,Cosmopterix,Chionodes donatella,Cosmopterix Malaise1744
4833447,Lepidoptera,Lepidoptera,Pyralidae,Gelechiidae,phyBioLep01,geleBioLep01,phyBioLep01 BioLep508,geleBioLep01 BioLep440
3733678,Lepidoptera,Lepidoptera,Depressariidae,Autostichidae,elachMalaise5232,Taygete,elachMalaise5232 Malaise5232,Taygete MalaiseMetz8205
4216502,Lepidoptera,Lepidoptera,Depressariidae,Gelechiidae,elachMalaise5232,gelBioLep01,elachMalaise5232 Malaise5232,gelBioLep01 BioLep1373
4176725,Lepidoptera,Lepidoptera,Depressariidae,Gelechiidae,elachMalaise5232,gelBioLep01,elachMalaise5232 Malaise5232,gelBioLep01 BioLep7992
4093240,Lepidoptera,Lepidoptera,Depressariidae,Plutellidae,elachMalaise5232,Plutella,elachMalaise5232 Malaise5232,Plutella xylostella
4813307,Lepidoptera,Lepidoptera,Depressariidae,Gelechiidae,elachMalaise5232,gelBioLep01,elachMalaise5232 Malaise5232,gelBioLep01 BioLep1838
3993820,Lepidoptera,Lepidoptera,Tineidae,Pyralidae,Acrolophus,chryBioLep01,Acrolophus Janzen01,chryBioLep01 BioLep538
3798262,Lepidoptera,Lepidoptera,Tineidae,Cosmopterigidae,Acrolophus,cosmoBioLep01,Acrolophus Janzen01,cosmoBioLep01 BioLep15
4438607,Lepidoptera,Lepidoptera,Tineidae,Cosmopterigidae,Acrolophus,cosmoBioLep01,Acrolophus Janzen01,cosmoBioLep01 BioLep15
4361427,Lepidoptera,Lepidoptera,Gelechiidae,Tineidae,gelBioLep01,tinBioLep1,gelBioLep01 BioLep1373,tinBioLep1 BioLep0743
4503409,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,gelBioLep01,gelBioLep01 BioLep1373,gelBioLep01 BioLep1838
5012084,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Ephedrus,Ephedrus,Ephedrus lacertosus,Ephedrus incompletus
6271966,Diptera,Diptera,Chironomidae,Sciaridae,Sergentia,Bradysia,Sergentia coracina,Bradysia lobulifera
5354749,Hemiptera,Diptera,Aphididae,Phoridae,Rhopalosiphum,Megaselia,Rhopalosiphum rufiabdominale,Megaselia stevemarshalli
5146347,Hemiptera,Hemiptera,Aphididae,Rhyparochromidae,Rhopalosiphum,Pseudopachybrachius,Rhopalosiphum rufiabdominale,Pseudopachybrachius vinctus
5204596,Hemiptera,Diptera,Aphididae,Empididae,Rhopalosiphum,Ragas,Rhopalosiphum rufiabdominale,Ragas unica
5146224,Hemiptera,Diptera,Aphididae,Chironomidae,Rhopalosiphum,chiroJanzen02,Rhopalosiphum rufiabdominale,chiroJanzen02 Janzen9913
5202751,Hemiptera,Hemiptera,Aphididae,Aphididae,Rhopalosiphum,Myzus,Rhopalosiphum rufiabdominale,Myzus cerasi
5825687,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
4760782,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
5727101,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus albolineatus
5598966,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Chaetocladius,Metriocnemus picipes,Chaetocladius dissipatus
5825791,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,Chorebus,Metriocnemus picipes,Chorebus posticus
5729627,Diptera,Hymenoptera,Chironomidae,Braconidae,Metriocnemus,alyMalaise01,Metriocnemus picipes,alyMalaise01 Malaise2535
5826795,Diptera,Diptera,Chironomidae,Drosophilidae,Metriocnemus,Drosophila,Metriocnemus picipes,Drosophila emarginata
5598706,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Diplocladius,Metriocnemus picipes,Diplocladius cultriger
5601093,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
5931072,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
5724291,Diptera,Diptera,Chironomidae,Tabanidae,Metriocnemus,Diachlorus,Metriocnemus picipes,Diachlorus jobbinsi
5600383,Diptera,Diptera,Chironomidae,Sciaridae,Metriocnemus,Corynoptera,Metriocnemus picipes,Corynoptera irmgardis
5725746,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus picipes
4765031,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus picipes,Metriocnemus albolineatus
4797474,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Chaetocladius,Metriocnemus picipes,Chaetocladius perennis
5010651,Diptera,Hymenoptera,Muscidae,Ichneumonidae,Phaonia,crypMalaise01,Phaonia monticola,crypMalaise01 Malaise2821
3723343,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Cephalotes,Procryptocerus,Cephalotes basalis,Procryptocerus scabriusculus
4437159,Diptera,Diptera,Tachinidae,Muscidae,Chaetostigmoptera,Coenosia,Chaetostigmoptera Malaise0066,Coenosia attenuata
4744710,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chirotica,ichMalaise1,Chirotica Malaise4273,ichMalaise1 Malaise4973
3715209,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Aphidius,Aphidius,Aphidius platensis,Aphidius urticae
4929291,Lepidoptera,Diptera,Bedelliidae,Chironomidae,Bedellia,Halocladius,Bedellia somnulentella,Halocladius variabilis
4103285,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoBioLep01,cosmoMalaise01,cosmoBioLep01 BioLep16,cosmoMalaise01 Malaise2859
4095181,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoBioLep01,gelBioLep01,cosmoBioLep01 BioLep16,gelBioLep01 BioLep4699
5161393,Diptera,Diptera,Drosophilidae,Drosophilidae,Drosophila,Drosophila,Drosophila cardini,Drosophila sturtevanti
5349844,Coleoptera,Coleoptera,Silvanidae,Cryptophagidae,Ahasverus,Antherophagus,Ahasverus advena,Antherophagus suturalis
4807743,Diptera,Hymenoptera,Sphaeroceridae,Braconidae,Sphaerocera,Orgilus,Sphaerocera curvipes,Orgilus larryspearsi
6042009,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Metriocnemus,Chironomus harpi,Metriocnemus picipes
